PairID,Pred_Score
ENG-test-0778,0.7790581583976746
ENG-test-0779,0.08935730904340744
ENG-test-0780,0.1224496066570282
ENG-test-0781,0.9778403043746948
ENG-test-0782,0.11506412923336029
ENG-test-0783,0.22235427796840668
ENG-test-0784,0.20573687553405762
ENG-test-0785,0.43332916498184204
ENG-test-0786,0.9453424215316772
ENG-test-0787,0.30155977606773376
ENG-test-0788,0.8934063911437988
ENG-test-0789,0.21829399466514587
ENG-test-0790,0.4385085105895996
ENG-test-0791,0.2782442569732666
ENG-test-0792,0.1472182273864746
ENG-test-0793,0.5493334531784058
ENG-test-0794,0.21917064487934113
ENG-test-0795,0.7143877744674683
ENG-test-0796,0.6843835115432739
ENG-test-0797,0.932610034942627
ENG-test-0798,0.25652873516082764
ENG-test-0799,0.21568414568901062
ENG-test-0800,0.6067835092544556
ENG-test-0801,0.1591603308916092
ENG-test-0802,0.31481343507766724
ENG-test-0803,0.5566033124923706
ENG-test-0804,0.07363061606884003
ENG-test-0805,0.019563259556889534
ENG-test-0806,0.08887428045272827
ENG-test-0807,0.8866637945175171
ENG-test-0808,0.20804551243782043
ENG-test-0809,0.5110950469970703
ENG-test-0810,0.659013032913208
ENG-test-0811,0.7326247692108154
ENG-test-0812,0.6603953838348389
ENG-test-0813,0.031751394271850586
ENG-test-0814,0.27528518438339233
ENG-test-0815,0.5901399850845337
ENG-test-0816,0.9716212749481201
ENG-test-0817,0.7875267267227173
ENG-test-0818,0.37452179193496704
ENG-test-0819,0.30933767557144165
ENG-test-0820,0.0942615419626236
ENG-test-0821,0.10411999374628067
ENG-test-0822,0.22711580991744995
ENG-test-0823,0.642660915851593
ENG-test-0824,0.7696616649627686
ENG-test-0825,0.30392301082611084
ENG-test-0826,0.6638575792312622
ENG-test-0827,0.23017936944961548
ENG-test-0828,0.7302623987197876
ENG-test-0829,0.12718433141708374
ENG-test-0830,0.32197028398513794
ENG-test-0831,0.7093541026115417
ENG-test-0832,0.9227495193481445
ENG-test-0833,0.7432306408882141
ENG-test-0834,0.035774633288383484
ENG-test-0835,0.9070637822151184
ENG-test-0836,0.21150469779968262
ENG-test-0837,0.007535271346569061
ENG-test-0838,0.9258654117584229
ENG-test-0839,0.10439025610685349
ENG-test-0840,0.8924536108970642
ENG-test-0841,0.09220530092716217
ENG-test-0842,0.6554011106491089
ENG-test-0843,-0.016115106642246246
ENG-test-0844,0.8599082231521606
ENG-test-0845,0.3027363419532776
ENG-test-0846,0.4494657516479492
ENG-test-0847,0.3371453583240509
ENG-test-0848,0.6835622191429138
ENG-test-0849,0.7278380393981934
ENG-test-0850,0.08992736041545868
ENG-test-0851,0.17080578207969666
ENG-test-0852,0.786873459815979
ENG-test-0853,0.3910328149795532
ENG-test-0854,0.5495615005493164
ENG-test-0855,0.9126428365707397
ENG-test-0856,0.8451908826828003
ENG-test-0857,0.33766672015190125
ENG-test-0858,0.5844124555587769
ENG-test-0859,0.7680685520172119
ENG-test-0860,0.8817992210388184
ENG-test-0861,0.3802068829536438
ENG-test-0862,0.4034688472747803
ENG-test-0863,0.7306968569755554
ENG-test-0864,0.8165693879127502
ENG-test-0865,0.2832244038581848
ENG-test-0866,0.12618032097816467
ENG-test-0867,0.9192466735839844
ENG-test-0868,0.4835067391395569
ENG-test-0869,0.18908923864364624
ENG-test-0870,0.9598392248153687
ENG-test-0871,0.48299354314804077
ENG-test-0872,0.10125480592250824
ENG-test-0873,0.847016453742981
ENG-test-0874,0.3707682490348816
ENG-test-0875,0.1757529377937317
ENG-test-0876,0.6662070155143738
ENG-test-0877,0.9240946769714355
ENG-test-0878,0.37324073910713196
ENG-test-0879,0.197294220328331
ENG-test-0880,0.08013199269771576
ENG-test-0881,0.21577800810337067
ENG-test-0882,0.8437237739562988
ENG-test-0883,0.8684414625167847
ENG-test-0884,0.7548933029174805
ENG-test-0885,0.2577061355113983
ENG-test-0886,0.4489578902721405
ENG-test-0887,0.97939532995224
ENG-test-0888,0.5204256772994995
ENG-test-0889,0.756332516670227
ENG-test-0890,0.29284268617630005
ENG-test-0891,0.8542913794517517
ENG-test-0892,0.23184946179389954
ENG-test-0893,0.6370832324028015
ENG-test-0894,0.09727951884269714
ENG-test-0895,0.15013499557971954
ENG-test-0896,0.1859627366065979
ENG-test-0897,0.24782130122184753
ENG-test-0898,0.7038658857345581
ENG-test-0899,0.11846797913312912
ENG-test-0900,0.24109822511672974
ENG-test-0901,0.6244851350784302
ENG-test-0902,0.9400066137313843
ENG-test-0903,0.6789263486862183
ENG-test-0904,0.08600503206253052
ENG-test-0905,0.888299822807312
ENG-test-0906,0.3776519298553467
ENG-test-0907,0.22536110877990723
ENG-test-0908,0.2873411476612091
ENG-test-0909,0.21425867080688477
ENG-test-0910,0.46308910846710205
ENG-test-0911,0.09364454448223114
ENG-test-0912,0.8736093044281006
ENG-test-0913,0.24789564311504364
ENG-test-0914,0.6083288788795471
ENG-test-0915,0.12734028697013855
ENG-test-0916,0.0992351844906807
ENG-test-0917,0.7247117161750793
ENG-test-0918,0.8297560214996338
ENG-test-0919,0.1050141304731369
ENG-test-0920,0.12245125323534012
ENG-test-0921,-0.027686098590493202
ENG-test-0922,0.9149764776229858
ENG-test-0923,0.16212421655654907
ENG-test-0924,0.25296837091445923
ENG-test-0925,0.7415758371353149
ENG-test-0926,0.7777381539344788
ENG-test-0927,0.4509584605693817
ENG-test-0928,0.30252572894096375
ENG-test-0929,0.844309389591217
ENG-test-0930,0.830599844455719
ENG-test-0931,0.5927760601043701
ENG-test-0932,0.6682382225990295
ENG-test-0933,0.8316048383712769
ENG-test-0934,0.9163470268249512
ENG-test-0935,0.22781434655189514
ENG-test-0936,0.2783484160900116
ENG-test-0937,0.2626577317714691
ENG-test-0938,0.8636337518692017
ENG-test-0939,-0.04232737421989441
ENG-test-0940,0.28485310077667236
ENG-test-0941,0.5553792715072632
ENG-test-0942,0.11838223040103912
ENG-test-0943,0.0797484964132309
ENG-test-0944,0.8659229874610901
ENG-test-0945,0.11754445731639862
ENG-test-0946,0.39589715003967285
ENG-test-0947,0.23477280139923096
ENG-test-0948,-0.006143258884549141
ENG-test-0949,0.19360247254371643
ENG-test-0950,0.500828742980957
ENG-test-0951,0.3180621266365051
ENG-test-0952,0.6035366058349609
ENG-test-0953,0.10580246150493622
ENG-test-0954,0.14096908271312714
ENG-test-0955,0.9271382689476013
ENG-test-0956,0.22839049994945526
ENG-test-0957,0.3038305640220642
ENG-test-0958,0.22198405861854553
ENG-test-0959,0.30651015043258667
ENG-test-0960,0.8450629711151123
ENG-test-0961,0.7099229097366333
ENG-test-0962,0.05021709203720093
ENG-test-0963,0.5798484086990356
ENG-test-0964,0.38013479113578796
ENG-test-0965,-0.09086133539676666
ENG-test-0966,0.6817843317985535
ENG-test-0967,0.2845357358455658
ENG-test-0968,0.5075703859329224
ENG-test-0969,0.7978166341781616
ENG-test-0970,0.6520252227783203
ENG-test-0971,0.10968778282403946
ENG-test-0972,0.7572767734527588
ENG-test-0973,0.17718558013439178
ENG-test-0974,0.23975999653339386
ENG-test-0975,0.422118216753006
ENG-test-0976,0.3159105181694031
ENG-test-0977,0.1754157990217209
ENG-test-0978,0.05240894854068756
ENG-test-0979,0.01774618588387966
ENG-test-0980,0.4922069311141968
ENG-test-0981,0.7704516649246216
ENG-test-0982,0.5561525225639343
ENG-test-0983,0.26275110244750977
ENG-test-0984,0.7601245641708374
ENG-test-0985,0.7187981605529785
ENG-test-0986,0.06686422228813171
ENG-test-0987,0.2976326644420624
ENG-test-0988,0.9545649290084839
ENG-test-0989,0.9338892102241516
ENG-test-0990,0.37077176570892334
ENG-test-0991,0.7740817070007324
ENG-test-0992,0.2597973942756653
ENG-test-0993,0.763540506362915
ENG-test-0994,0.168208047747612
ENG-test-0995,0.6374455094337463
ENG-test-0996,0.07374326139688492
ENG-test-0997,0.07933680713176727
ENG-test-0998,0.37417900562286377
ENG-test-0999,0.7320972681045532
ENG-test-1000,0.12083715200424194
ENG-test-1001,0.7098629474639893
ENG-test-1002,0.2725253403186798
ENG-test-1003,0.04939020052552223
ENG-test-1004,0.13089203834533691
ENG-test-1005,0.9087258577346802
ENG-test-1006,0.2546103596687317
ENG-test-1007,0.2048894762992859
ENG-test-1008,0.21551558375358582
ENG-test-1009,0.7333648204803467
ENG-test-1010,0.7749654650688171
ENG-test-1011,0.9600112438201904
ENG-test-1012,0.23238185048103333
ENG-test-1013,0.5846741795539856
ENG-test-1014,0.2558564841747284
ENG-test-1015,0.4680270552635193
ENG-test-1016,-0.04390479624271393
ENG-test-1017,0.21518158912658691
ENG-test-1018,0.8681166172027588
ENG-test-1019,0.1149103119969368
ENG-test-1020,0.6479437351226807
ENG-test-1021,0.11163654923439026
ENG-test-1022,0.9104742407798767
ENG-test-1023,0.33254945278167725
ENG-test-1024,0.9722623825073242
ENG-test-1025,0.18203389644622803
ENG-test-1026,0.7921863794326782
ENG-test-1027,0.36326637864112854
ENG-test-1028,0.28443899750709534
ENG-test-1029,0.7759490013122559
ENG-test-1030,0.49771177768707275
ENG-test-1031,0.14155486226081848
ENG-test-1032,0.3053342401981354
ENG-test-1033,0.5911179780960083
ENG-test-1034,0.0787448063492775
ENG-test-1035,0.11181468516588211
ENG-test-1036,0.4287487268447876
ENG-test-1037,0.7745351791381836
ENG-test-1038,0.8352199792861938
ENG-test-1039,0.35845935344696045
ENG-test-1040,0.849176824092865
ENG-test-1041,0.7123303413391113
ENG-test-1042,0.3855930268764496
ENG-test-1043,0.042190078645944595
ENG-test-1044,0.7235598564147949
ENG-test-1045,0.48938193917274475
ENG-test-1046,0.8852696418762207
ENG-test-1047,0.6795563697814941
ENG-test-1048,0.2706053853034973
ENG-test-1049,0.6292514204978943
ENG-test-1050,0.9222625494003296
ENG-test-1051,0.9696931838989258
ENG-test-1052,0.06755641847848892
ENG-test-1053,0.7244056463241577
ENG-test-1054,0.09552542865276337
ENG-test-1055,0.5247703790664673
ENG-test-1056,0.19761665165424347
ENG-test-1057,0.6154029369354248
ENG-test-1058,0.7868704795837402
ENG-test-1059,0.22803395986557007
ENG-test-1060,0.7214599251747131
ENG-test-1061,0.09452444314956665
ENG-test-1062,0.3146323561668396
ENG-test-1063,0.9480059146881104
ENG-test-1064,0.691525399684906
ENG-test-1065,0.8985015153884888
ENG-test-1066,0.08867556601762772
ENG-test-1067,0.6538887023925781
ENG-test-1068,0.11360247433185577
ENG-test-1069,0.8868556022644043
ENG-test-1070,0.47962042689323425
ENG-test-1071,0.7851313352584839
ENG-test-1072,0.10521072149276733
ENG-test-1073,0.6389762163162231
ENG-test-1074,0.33981817960739136
ENG-test-1075,0.899343729019165
ENG-test-1076,0.39402368664741516
ENG-test-1077,0.22255776822566986
ENG-test-1078,0.3961147665977478
ENG-test-1079,0.8202851414680481
ENG-test-1080,0.8283541202545166
ENG-test-1081,0.21202023327350616
ENG-test-1082,0.9154676198959351
ENG-test-1083,0.13513123989105225
ENG-test-1084,0.19323456287384033
ENG-test-1085,0.23336093127727509
ENG-test-1086,0.42305225133895874
ENG-test-1087,0.9862518906593323
ENG-test-1088,0.3194239139556885
ENG-test-1089,0.056976452469825745
ENG-test-1090,0.7854785919189453
ENG-test-1091,0.8988460302352905
ENG-test-1092,0.2828153371810913
ENG-test-1093,0.32148727774620056
ENG-test-1094,0.6009150743484497
ENG-test-1095,0.5008619427680969
ENG-test-1096,0.9449685215950012
ENG-test-1097,0.5003085136413574
ENG-test-1098,0.14775343239307404
ENG-test-1099,0.21085524559020996
ENG-test-1100,0.285747766494751
ENG-test-1101,0.7426674962043762
ENG-test-1102,0.8736580014228821
ENG-test-1103,0.3552117943763733
ENG-test-1104,0.6630883812904358
ENG-test-1105,0.6800594329833984
ENG-test-1106,0.09384528547525406
ENG-test-1107,0.7434883713722229
ENG-test-1108,0.24586880207061768
ENG-test-1109,0.32474350929260254
ENG-test-1110,0.4222431480884552
ENG-test-1111,0.8034958243370056
ENG-test-1112,0.579108476638794
ENG-test-1113,0.12014272809028625
ENG-test-1114,0.06331434845924377
ENG-test-1115,0.398395836353302
ENG-test-1116,0.3279595971107483
ENG-test-1117,0.5519027709960938
ENG-test-1118,0.21093961596488953
ENG-test-1119,0.12934808433055878
ENG-test-1120,0.8549244403839111
ENG-test-1121,0.11313285678625107
ENG-test-1122,0.43748778104782104
ENG-test-1123,0.11923365294933319
ENG-test-1124,0.3883764445781708
ENG-test-1125,0.6950684785842896
ENG-test-1126,0.6881170868873596
ENG-test-1127,0.6832671761512756
ENG-test-1128,0.7550930976867676
ENG-test-1129,0.9652259945869446
ENG-test-1130,0.4881453514099121
ENG-test-1131,0.7014357447624207
ENG-test-1132,0.9391133785247803
ENG-test-1133,0.6013224124908447
ENG-test-1134,0.22894446551799774
ENG-test-1135,-0.05072149634361267
ENG-test-1136,0.2904304563999176
ENG-test-1137,0.8728111982345581
ENG-test-1138,0.5062622427940369
ENG-test-1139,0.05426688492298126
ENG-test-1140,0.6129378080368042
ENG-test-1141,0.9759835600852966
ENG-test-1142,0.9309274554252625
ENG-test-1143,0.207285076379776
ENG-test-1144,0.7537357807159424
ENG-test-1145,0.18654972314834595
ENG-test-1146,0.6529256701469421
ENG-test-1147,0.7374796867370605
ENG-test-1148,0.9896298050880432
ENG-test-1149,0.16648103296756744
ENG-test-1150,0.8461029529571533
ENG-test-1151,0.6442595720291138
ENG-test-1152,0.46968191862106323
ENG-test-1153,0.14806079864501953
ENG-test-1154,0.656620442867279
ENG-test-1155,0.25850990414619446
ENG-test-1156,-0.009357191622257233
ENG-test-1157,0.8999176621437073
ENG-test-1158,0.11296671628952026
ENG-test-1159,0.4353238046169281
ENG-test-1160,0.4302116334438324
ENG-test-1161,0.11238197982311249
ENG-test-1162,0.09165835380554199
ENG-test-1163,0.9304903149604797
ENG-test-1164,0.8547625541687012
ENG-test-1165,0.7725146412849426
ENG-test-1166,0.5214265584945679
ENG-test-1167,0.9734877347946167
ENG-test-1168,-0.028268717229366302
ENG-test-1169,0.7513560652732849
ENG-test-1170,0.477220743894577
ENG-test-1171,0.3725864887237549
ENG-test-1172,0.27836671471595764
ENG-test-1173,0.7884014844894409
ENG-test-1174,0.4777108132839203
ENG-test-1175,0.9094546437263489
ENG-test-1176,0.025112833827733994
ENG-test-1177,0.06395033001899719
ENG-test-1178,0.4372861385345459
ENG-test-1179,0.05128226429224014
ENG-test-1180,0.9020318388938904
ENG-test-1181,0.8113479614257812
ENG-test-1182,0.9158929586410522
ENG-test-1183,0.8473272323608398
ENG-test-1184,0.0037722159177064896
ENG-test-1185,0.1510615348815918
ENG-test-1186,0.4288877248764038
ENG-test-1187,0.31294167041778564
ENG-test-1188,0.48955175280570984
ENG-test-1189,0.858604907989502
ENG-test-1190,0.21437352895736694
ENG-test-1191,0.4215906262397766
ENG-test-1192,0.8491482734680176
ENG-test-1193,0.10726048797369003
ENG-test-1194,0.793647289276123
ENG-test-1195,-0.021596070379018784
ENG-test-1196,0.3647076487541199
ENG-test-1197,0.2239779233932495
ENG-test-1198,0.1665111780166626
ENG-test-1199,0.71224045753479
ENG-test-1200,0.223353773355484
ENG-test-1201,0.32390066981315613
ENG-test-1202,0.13389995694160461
ENG-test-1203,0.359559565782547
ENG-test-1204,0.8709018230438232
ENG-test-1205,0.13905289769172668
ENG-test-1206,0.6010531187057495
ENG-test-1207,0.7811126708984375
ENG-test-1208,0.0997011587023735
ENG-test-1209,0.34052273631095886
ENG-test-1210,0.9487372636795044
ENG-test-1211,0.551163911819458
ENG-test-1212,0.08450870215892792
ENG-test-1213,0.12471234053373337
ENG-test-1214,0.6682329177856445
ENG-test-1215,0.045085616409778595
ENG-test-1216,0.23705115914344788
ENG-test-1217,0.09672321379184723
ENG-test-1218,0.8784742951393127
ENG-test-1219,0.19535130262374878
ENG-test-1220,0.26863881945610046
ENG-test-1221,0.31616437435150146
ENG-test-1222,0.2621549367904663
ENG-test-1223,0.5217166543006897
ENG-test-1224,0.2734571397304535
ENG-test-1225,0.22774149477481842
ENG-test-1226,0.11684942245483398
ENG-test-1227,0.06757329404354095
ENG-test-1228,0.9271647930145264
ENG-test-1229,0.7105008959770203
ENG-test-1230,0.11738058924674988
ENG-test-1231,0.3270705044269562
ENG-test-1232,0.14714907109737396
ENG-test-1233,0.8594892024993896
ENG-test-1234,0.6405754685401917
ENG-test-1235,0.101836659014225
ENG-test-1236,0.9250810146331787
ENG-test-1237,0.19676584005355835
ENG-test-1238,0.24293063580989838
ENG-test-1239,0.6657274961471558
ENG-test-1240,0.8044776320457458
ENG-test-1241,0.8796376585960388
ENG-test-1242,0.7216593623161316
ENG-test-1243,-0.027408242225646973
ENG-test-1244,-0.031208399683237076
ENG-test-1245,0.7412453889846802
ENG-test-1246,0.10744110494852066
ENG-test-1247,0.33235669136047363
ENG-test-1248,0.2131059616804123
ENG-test-1249,0.880050003528595
ENG-test-1250,0.39548519253730774
ENG-test-1251,0.15242108702659607
ENG-test-1252,0.4170110821723938
ENG-test-1253,0.023290064185857773
ENG-test-1254,0.8437701463699341
ENG-test-1255,0.3398616909980774
ENG-test-1256,0.8292114734649658
ENG-test-1257,0.8052834272384644
ENG-test-1258,0.2024708092212677
ENG-test-1259,0.8079884052276611
ENG-test-1260,0.1327129304409027
ENG-test-1261,0.46515345573425293
ENG-test-1262,0.1396782398223877
ENG-test-1263,0.4884030222892761
ENG-test-1264,0.35973304510116577
ENG-test-1265,0.7384995818138123
ENG-test-1266,0.8865357637405396
ENG-test-1267,0.9122874736785889
ENG-test-1268,0.20051288604736328
ENG-test-1269,0.22199395298957825
ENG-test-1270,0.6874685287475586
ENG-test-1271,0.4452715516090393
ENG-test-1272,0.264735609292984
ENG-test-1273,0.6973400712013245
ENG-test-1274,0.8298927545547485
ENG-test-1275,0.22126264870166779
ENG-test-1276,0.5059363842010498
ENG-test-1277,0.044481679797172546
ENG-test-1278,0.8429010510444641
ENG-test-1279,0.1897151917219162
ENG-test-1280,0.33847576379776
ENG-test-1281,0.38516372442245483
ENG-test-1282,0.15733936429023743
ENG-test-1283,0.10476969182491302
ENG-test-1284,0.12441051006317139
ENG-test-1285,-0.0436394177377224
ENG-test-1286,0.1567072570323944
ENG-test-1287,0.27242928743362427
ENG-test-1288,-0.12682336568832397
ENG-test-1289,0.19295111298561096
ENG-test-1290,0.8817110061645508
ENG-test-1291,-0.035157859325408936
ENG-test-1292,0.8766487836837769
ENG-test-1293,0.1534547209739685
ENG-test-1294,0.6430819630622864
ENG-test-1295,0.8469017744064331
ENG-test-1296,0.30279475450515747
ENG-test-1297,0.8992324471473694
ENG-test-1298,0.7067893147468567
ENG-test-1299,0.4033268690109253
ENG-test-1300,0.5358544588088989
ENG-test-1301,0.2984359860420227
ENG-test-1302,0.8645159006118774
ENG-test-1303,0.1739446371793747
ENG-test-1304,0.864513099193573
ENG-test-1305,0.11762461811304092
ENG-test-1306,0.10758133232593536
ENG-test-1307,0.2735576331615448
ENG-test-1308,0.7555103302001953
ENG-test-1309,0.24585136771202087
ENG-test-1310,0.551732063293457
ENG-test-1311,0.21637389063835144
ENG-test-1312,0.4230589270591736
ENG-test-1313,0.13807839155197144
ENG-test-1314,0.7436738014221191
ENG-test-1315,0.11393959820270538
ENG-test-1316,0.3481453061103821
ENG-test-1317,0.11532840132713318
ENG-test-1318,0.9600133895874023
ENG-test-1319,0.14313185214996338
ENG-test-1320,0.6268820762634277
ENG-test-1321,0.4426186978816986
ENG-test-1322,0.35644063353538513
ENG-test-1323,0.7366687059402466
ENG-test-1324,0.1631985604763031
ENG-test-1325,0.030649203807115555
ENG-test-1326,0.884740948677063
ENG-test-1327,0.8134332895278931
ENG-test-1328,0.8791871666908264
ENG-test-1329,0.21633975207805634
ENG-test-1330,0.09390836954116821
ENG-test-1331,0.2279403656721115
ENG-test-1332,0.8191550374031067
ENG-test-1333,0.914323627948761
ENG-test-1334,0.30146682262420654
ENG-test-1335,0.1169058084487915
ENG-test-1336,0.6807829141616821
ENG-test-1337,0.07384634763002396
ENG-test-1338,0.691077470779419
ENG-test-1339,0.3961508870124817
ENG-test-1340,0.7245620489120483
ENG-test-1341,0.09580406546592712
ENG-test-1342,0.02679946832358837
ENG-test-1343,0.7240526080131531
ENG-test-1344,0.28180864453315735
ENG-test-1345,0.925426721572876
ENG-test-1346,0.1909922957420349
ENG-test-1347,0.38461318612098694
ENG-test-1348,0.1392797827720642
ENG-test-1349,0.17924556136131287
ENG-test-1350,0.32564929127693176
ENG-test-1351,0.9492413997650146
ENG-test-1352,0.8304013013839722
ENG-test-1353,0.620642364025116
ENG-test-1354,0.921289324760437
ENG-test-1355,0.5625291466712952
ENG-test-1356,0.2802339196205139
ENG-test-1357,0.7963359355926514
ENG-test-1358,0.7642329931259155
ENG-test-1359,0.07325541973114014
ENG-test-1360,0.749588131904602
ENG-test-1361,0.8122749328613281
ENG-test-1362,0.6944338083267212
ENG-test-1363,0.42847883701324463
ENG-test-1364,0.19744989275932312
ENG-test-1365,-0.02409050613641739
ENG-test-1366,0.42941322922706604
ENG-test-1367,0.15038952231407166
ENG-test-1368,0.8156994581222534
ENG-test-1369,0.3294408321380615
ENG-test-1370,0.5076333284378052
ENG-test-1371,0.20729461312294006
ENG-test-1372,0.7639238834381104
ENG-test-1373,0.2249552607536316
ENG-test-1374,0.19468781352043152
ENG-test-1375,0.1470295637845993
ENG-test-1376,0.3510020077228546
ENG-test-1377,-0.028982501477003098
ENG-test-1378,-0.0664142370223999
ENG-test-1379,0.4425642788410187
ENG-test-1380,0.19926869869232178
ENG-test-1381,0.9042401313781738
ENG-test-1382,0.20792406797409058
ENG-test-1383,0.7752430438995361
ENG-test-1384,0.17528606951236725
ENG-test-1385,0.7716360092163086
ENG-test-1386,0.8611883521080017
ENG-test-1387,0.09493725001811981
ENG-test-1388,0.6617519855499268
ENG-test-1389,0.7705338597297668
ENG-test-1390,0.5603947639465332
ENG-test-1391,0.27004191279411316
ENG-test-1392,0.9120256304740906
ENG-test-1393,0.6716703176498413
ENG-test-1394,0.4356273114681244
ENG-test-1395,0.85151207447052
ENG-test-1396,-0.05868300423026085
ENG-test-1397,0.19458496570587158
ENG-test-1398,0.6116037964820862
ENG-test-1399,0.0651649534702301
ENG-test-1400,0.8874062299728394
ENG-test-1401,0.13671797513961792
ENG-test-1402,0.8190087676048279
ENG-test-1403,0.704660177230835
ENG-test-1404,0.09565908461809158
ENG-test-1405,0.2804745137691498
ENG-test-1406,0.9068765044212341
ENG-test-1407,0.7758027911186218
ENG-test-1408,0.7799571752548218
ENG-test-1409,0.6722955703735352
ENG-test-1410,0.0965869277715683
ENG-test-1411,0.08149532973766327
ENG-test-1412,0.18445873260498047
ENG-test-1413,0.14451739192008972
ENG-test-1414,0.6995071172714233
ENG-test-1415,0.24307183921337128
ENG-test-1416,0.24012859165668488
ENG-test-1417,0.17019900679588318
ENG-test-1418,0.1722913682460785
ENG-test-1419,0.6200118064880371
ENG-test-1420,0.09809236228466034
ENG-test-1421,0.8693300485610962
ENG-test-1422,0.11359771341085434
ENG-test-1423,0.9230219721794128
ENG-test-1424,0.5346776247024536
ENG-test-1425,0.6554998159408569
ENG-test-1426,0.10548160970211029
ENG-test-1427,0.1524101197719574
ENG-test-1428,0.5872260332107544
ENG-test-1429,0.16741475462913513
ENG-test-1430,0.9204878211021423
ENG-test-1431,0.19194923341274261
ENG-test-1432,-0.012653856538236141
ENG-test-1433,0.23369579017162323
ENG-test-1434,0.1454254388809204
ENG-test-1435,0.12551596760749817
ENG-test-1436,0.4684257507324219
ENG-test-1437,0.24729257822036743
ENG-test-1438,0.5203405618667603
ENG-test-1439,0.6092015504837036
ENG-test-1440,0.9199521541595459
ENG-test-1441,0.21502932906150818
ENG-test-1442,0.047830939292907715
ENG-test-1443,0.4569806158542633
ENG-test-1444,0.2846440374851227
ENG-test-1445,0.40179288387298584
ENG-test-1446,0.8821249604225159
ENG-test-1447,0.5134401321411133
ENG-test-1448,0.7905188798904419
ENG-test-1449,0.8467403650283813
ENG-test-1450,0.04364320635795593
ENG-test-1451,0.47050318121910095
ENG-test-1452,0.20905938744544983
ENG-test-1453,0.6649134755134583
ENG-test-1454,0.9511435031890869
ENG-test-1455,0.8554602265357971
ENG-test-1456,0.4524680972099304
ENG-test-1457,0.4869065582752228
ENG-test-1458,0.5723148584365845
ENG-test-1459,0.25927916169166565
ENG-test-1460,0.288382351398468
ENG-test-1461,0.0734812319278717
ENG-test-1462,0.21519547700881958
ENG-test-1463,0.19368989765644073
ENG-test-1464,-0.002758787013590336
ENG-test-1465,0.0589965395629406
ENG-test-1466,0.8415470123291016
ENG-test-1467,0.06775766611099243
ENG-test-1468,0.6372582316398621
ENG-test-1469,0.20293857157230377
ENG-test-1470,0.055686064064502716
ENG-test-1471,0.20407640933990479
ENG-test-1472,0.5785298943519592
ENG-test-1473,0.9296900033950806
ENG-test-1474,0.418692946434021
ENG-test-1475,0.366446316242218
ENG-test-1476,0.23008155822753906
ENG-test-1477,0.15505294501781464
ENG-test-1478,0.9132934808731079
ENG-test-1479,0.5294373035430908
ENG-test-1480,0.1655558943748474
ENG-test-1481,0.678299605846405
ENG-test-1482,0.07065760344266891
ENG-test-1483,0.12512123584747314
ENG-test-1484,0.9360164999961853
ENG-test-1485,0.7361263632774353
ENG-test-1486,0.4367133378982544
ENG-test-1487,0.18924438953399658
ENG-test-1488,0.38863909244537354
ENG-test-1489,0.30350661277770996
ENG-test-1490,0.8573205471038818
ENG-test-1491,0.9914247393608093
ENG-test-1492,0.19691815972328186
ENG-test-1493,0.4196926951408386
ENG-test-1494,0.3890119194984436
ENG-test-1495,0.5873710513114929
ENG-test-1496,0.030561013147234917
ENG-test-1497,0.43900370597839355
ENG-test-1498,0.4784511923789978
ENG-test-1499,-0.03574369475245476
ENG-test-1500,0.48349449038505554
ENG-test-1501,0.8400998711585999
ENG-test-1502,0.1260843276977539
ENG-test-1503,0.37907665967941284
ENG-test-1504,0.48066020011901855
ENG-test-1505,0.9047800302505493
ENG-test-1506,0.8191392421722412
ENG-test-1507,0.561514675617218
ENG-test-1508,0.4187396168708801
ENG-test-1509,0.48169779777526855
ENG-test-1510,0.7829903364181519
ENG-test-1511,-0.04967018589377403
ENG-test-1512,-0.06889878213405609
ENG-test-1513,0.12070644646883011
ENG-test-1514,0.1090465635061264
ENG-test-1515,0.8737733364105225
ENG-test-1516,0.26780644059181213
ENG-test-1517,0.16298311948776245
ENG-test-1518,0.6137131452560425
ENG-test-1519,0.7726791501045227
ENG-test-1520,0.29025229811668396
ENG-test-1521,0.8821664452552795
ENG-test-1522,0.6839978098869324
ENG-test-1523,0.21599766612052917
ENG-test-1524,0.8306729793548584
ENG-test-1525,0.0938214361667633
ENG-test-1526,0.7273194789886475
ENG-test-1527,0.2870080769062042
ENG-test-1528,0.4821923077106476
ENG-test-1529,0.7227849960327148
ENG-test-1530,0.17168524861335754
ENG-test-1531,0.1448482871055603
ENG-test-1532,0.08272422850131989
ENG-test-1533,0.5189539194107056
ENG-test-1534,0.8267507553100586
ENG-test-1535,0.8829072713851929
ENG-test-1536,0.8867641687393188
ENG-test-1537,0.13660894334316254
ENG-test-1538,0.6689754724502563
ENG-test-1539,0.12105315923690796
ENG-test-1540,0.9295936226844788
ENG-test-1541,0.11590276658535004
ENG-test-1542,0.4736342132091522
ENG-test-1543,-0.07763335853815079
ENG-test-1544,0.801751971244812
ENG-test-1545,0.7331728339195251
ENG-test-1546,0.20556020736694336
ENG-test-1547,0.19128456711769104
ENG-test-1548,0.12633806467056274
ENG-test-1549,0.7922122478485107
ENG-test-1550,0.08075359463691711
ENG-test-1551,0.1522379219532013
ENG-test-1552,0.6558198928833008
ENG-test-1553,0.21339504420757294
ENG-test-1554,0.6924079060554504
ENG-test-1555,0.6463700532913208
