PairID,Pred_Score
HIN-test-00777,0.7256757020950317
HIN-test-00778,0.07744704931974411
HIN-test-00779,0.6276233792304993
HIN-test-00780,0.2037697434425354
HIN-test-00781,0.34005171060562134
HIN-test-00782,0.021281125023961067
HIN-test-00783,0.22695264220237732
HIN-test-00784,0.5835213661193848
HIN-test-00785,0.3989402651786804
HIN-test-00786,0.04926937073469162
HIN-test-00787,0.009103315882384777
HIN-test-00788,0.08090299367904663
HIN-test-00789,0.4922238290309906
HIN-test-00790,0.3841988444328308
HIN-test-00791,0.3373667299747467
HIN-test-00792,0.8322352170944214
HIN-test-00793,0.5152052640914917
HIN-test-00794,0.12787915766239166
HIN-test-00795,0.069910429418087
HIN-test-00796,0.25030016899108887
HIN-test-00797,0.2438359558582306
HIN-test-00798,0.45444244146347046
HIN-test-00799,0.11048351228237152
HIN-test-00800,0.4181464910507202
HIN-test-00801,0.13572658598423004
HIN-test-00802,0.26737749576568604
HIN-test-00803,0.539018988609314
HIN-test-00804,0.08251068741083145
HIN-test-00805,0.35200005769729614
HIN-test-00806,0.8213344216346741
HIN-test-00807,0.3081243634223938
HIN-test-00808,0.10536515712738037
HIN-test-00809,0.37417715787887573
HIN-test-00810,0.2540106773376465
HIN-test-00811,0.16627717018127441
HIN-test-00812,0.07973100990056992
HIN-test-00813,0.3258085250854492
HIN-test-00814,0.09347015619277954
HIN-test-00815,0.12506559491157532
HIN-test-00816,0.08777496963739395
HIN-test-00817,0.4637404680252075
HIN-test-00818,0.38674983382225037
HIN-test-00819,0.06607480347156525
HIN-test-00820,0.18706876039505005
HIN-test-00821,0.5535063743591309
HIN-test-00822,0.30472224950790405
HIN-test-00823,0.2658211886882782
HIN-test-00824,0.014913955703377724
HIN-test-00825,0.4393341839313507
HIN-test-00826,0.02864082157611847
HIN-test-00827,0.33848240971565247
HIN-test-00828,0.011084035038948059
HIN-test-00829,0.06934571266174316
HIN-test-00830,0.07432517409324646
HIN-test-00831,0.8107247352600098
HIN-test-00832,0.30201518535614014
HIN-test-00833,0.16286006569862366
HIN-test-00834,0.4380719065666199
HIN-test-00835,0.24851858615875244
HIN-test-00836,0.23316369950771332
HIN-test-00837,-0.018856778740882874
HIN-test-00838,0.15103298425674438
HIN-test-00839,0.49464917182922363
HIN-test-00840,0.19955304265022278
HIN-test-00841,0.18172872066497803
HIN-test-00842,-0.03740392625331879
HIN-test-00843,0.2510984539985657
HIN-test-00844,0.7919065356254578
HIN-test-00845,0.2524392306804657
HIN-test-00846,0.265023410320282
HIN-test-00847,0.04621366411447525
HIN-test-00848,0.14202626049518585
HIN-test-00849,0.18188834190368652
HIN-test-00850,0.10294559597969055
HIN-test-00851,0.20674185454845428
HIN-test-00852,0.018283739686012268
HIN-test-00853,0.40712565183639526
HIN-test-00854,0.05017249286174774
HIN-test-00855,0.226286843419075
HIN-test-00856,0.06570663303136826
HIN-test-00857,0.23353531956672668
HIN-test-00858,-0.011204548180103302
HIN-test-00859,0.27935051918029785
HIN-test-00860,0.6372487545013428
HIN-test-00861,0.24925005435943604
HIN-test-00862,0.9504806399345398
HIN-test-00863,0.17533209919929504
HIN-test-00864,0.2455291450023651
HIN-test-00865,0.11007057130336761
HIN-test-00866,0.31796157360076904
HIN-test-00867,0.24709665775299072
HIN-test-00868,0.3476775884628296
HIN-test-00869,0.18750756978988647
HIN-test-00870,0.4233025312423706
HIN-test-00871,0.7484779953956604
HIN-test-00872,0.8916040658950806
HIN-test-00873,0.29889991879463196
HIN-test-00874,0.25142401456832886
HIN-test-00875,0.402006059885025
HIN-test-00876,0.20267006754875183
HIN-test-00877,0.12744984030723572
HIN-test-00878,0.7571781873703003
HIN-test-00879,0.005424611270427704
HIN-test-00880,0.44822341203689575
HIN-test-00881,0.3170729875564575
HIN-test-00882,0.9501199722290039
HIN-test-00883,0.25981491804122925
HIN-test-00884,0.40006786584854126
HIN-test-00885,0.7301291823387146
HIN-test-00886,0.2661442756652832
HIN-test-00887,0.38112691044807434
HIN-test-00888,0.4384646415710449
HIN-test-00889,0.05844495818018913
HIN-test-00890,0.04185035824775696
HIN-test-00891,0.3108322322368622
HIN-test-00892,0.15450921654701233
HIN-test-00893,0.10799216479063034
HIN-test-00894,0.3183012008666992
HIN-test-00895,0.9673513770103455
HIN-test-00896,0.005834697745740414
HIN-test-00897,0.08543992042541504
HIN-test-00898,0.7444285154342651
HIN-test-00899,0.2529943585395813
HIN-test-00900,0.7720252275466919
HIN-test-00901,0.2544252276420593
HIN-test-00902,-0.0401344895362854
HIN-test-00903,0.3536645770072937
HIN-test-00904,0.2574848234653473
HIN-test-00905,0.694900393486023
HIN-test-00906,0.8285647630691528
HIN-test-00907,0.7839800715446472
HIN-test-00908,0.019642144441604614
HIN-test-00909,0.5650056600570679
HIN-test-00910,0.3978618383407593
HIN-test-00911,0.8349326252937317
HIN-test-00912,0.37384507060050964
HIN-test-00913,0.07321451604366302
HIN-test-00914,0.42866435647010803
HIN-test-00915,0.1354878842830658
HIN-test-00916,0.34233272075653076
HIN-test-00917,0.5226225852966309
HIN-test-00918,0.6497031450271606
HIN-test-00919,0.4799126982688904
HIN-test-00920,0.4306251108646393
HIN-test-00921,-0.011380579322576523
HIN-test-00922,0.5327419638633728
HIN-test-00923,0.19981184601783752
HIN-test-00924,-0.04375424236059189
HIN-test-00925,0.4962017834186554
HIN-test-00926,0.05221288651227951
HIN-test-00927,0.3382743000984192
HIN-test-00928,0.18594706058502197
HIN-test-00929,0.3023429214954376
HIN-test-00930,-0.12592552602291107
HIN-test-00931,0.38829559087753296
HIN-test-00932,-0.04659995436668396
HIN-test-00933,0.5882537364959717
HIN-test-00934,0.933728039264679
HIN-test-00935,0.024379801005125046
HIN-test-00936,0.5928575992584229
HIN-test-00937,0.784107506275177
HIN-test-00938,0.6264433264732361
HIN-test-00939,0.12433849275112152
HIN-test-00940,0.2746365964412689
HIN-test-00941,0.07756216824054718
HIN-test-00942,-0.075712189078331
HIN-test-00943,0.8064018487930298
HIN-test-00944,0.8391118049621582
HIN-test-00945,0.3544734716415405
HIN-test-00946,0.03250058740377426
HIN-test-00947,0.01923699676990509
HIN-test-00948,0.4057726562023163
HIN-test-00949,0.8543409109115601
HIN-test-00950,0.0071458048187196255
HIN-test-00951,0.36333101987838745
HIN-test-00952,0.288566529750824
HIN-test-00953,0.0678173154592514
HIN-test-00954,0.6598629951477051
HIN-test-00955,0.0025672325864434242
HIN-test-00956,0.17022432386875153
HIN-test-00957,0.16450080275535583
HIN-test-00958,0.4231277108192444
HIN-test-00959,0.8232955932617188
HIN-test-00960,0.37463074922561646
HIN-test-00961,0.39739173650741577
HIN-test-00962,0.18100717663764954
HIN-test-00963,-0.11889085173606873
HIN-test-00964,0.22592125833034515
HIN-test-00965,0.21685025095939636
HIN-test-00966,0.16457974910736084
HIN-test-00967,0.27559685707092285
HIN-test-00968,0.5316612124443054
