PairID,Pred_Score
ENG-test-0934,0.93217945
ENG-test-0935,0.20466958
ENG-test-0936,0.28258198
ENG-test-0937,0.28754672
ENG-test-0938,0.886555
ENG-test-0939,0.1741825
ENG-test-0940,0.50500757
ENG-test-0941,0.5554729
ENG-test-0942,0.26795912
ENG-test-0943,0.17451623
ENG-test-0944,0.7874021
ENG-test-0945,0.3401292
ENG-test-0946,0.3629136
ENG-test-0947,0.32481816
ENG-test-0948,0.17430913
ENG-test-0949,0.43064356
ENG-test-0950,0.46727246
ENG-test-0951,0.3294339
ENG-test-0952,0.56679165
ENG-test-0953,0.12282296
ENG-test-0954,0.30680242
ENG-test-0955,0.87532777
ENG-test-0956,0.31501067
ENG-test-0957,0.34520614
ENG-test-0958,0.554061
ENG-test-0959,0.40275648
ENG-test-0960,0.93302286
ENG-test-0961,0.70651495
ENG-test-0962,0.17651868
ENG-test-0963,0.6553486
ENG-test-0964,0.65235615
ENG-test-0965,0.05510839
ENG-test-0966,0.82765
ENG-test-0967,0.32376665
ENG-test-0968,0.6326377
ENG-test-0969,0.6935009
ENG-test-0970,0.6602237
ENG-test-0971,0.2205041
ENG-test-0972,0.7511796
ENG-test-0973,0.37029767
ENG-test-0974,0.3371542
ENG-test-0975,0.62462956
ENG-test-0976,0.48671612
ENG-test-0977,0.42899078
ENG-test-0978,0.22518285
ENG-test-0979,0.3533731
ENG-test-0980,0.5636507
ENG-test-0981,0.76464534
ENG-test-0982,0.61941504
ENG-test-0983,0.69691277
ENG-test-0984,0.7835399
ENG-test-0985,0.74518573
ENG-test-0986,0.23547034
ENG-test-0987,0.61674815
ENG-test-0988,0.9778948
ENG-test-0989,0.8748307
ENG-test-0990,0.4008824
ENG-test-0991,0.8366119
ENG-test-0992,0.32734993
ENG-test-0993,0.8323862
ENG-test-0994,0.20555608
ENG-test-0995,0.79632545
ENG-test-0996,0.17935267
ENG-test-0997,0.030018246
ENG-test-0998,0.31707448
ENG-test-0999,0.8442299
ENG-test-1000,0.2064855
ENG-test-1001,0.67947346
ENG-test-1002,0.44777158
ENG-test-1003,0.1336969
ENG-test-1004,0.3047951
ENG-test-1005,0.9284073
ENG-test-1006,0.53241223
ENG-test-1007,0.23118009
ENG-test-1008,0.27508506
ENG-test-1009,0.779086
ENG-test-1010,0.8815476
ENG-test-1011,0.96678996
ENG-test-1012,0.2661005
ENG-test-1013,0.6434718
ENG-test-1014,0.49952006
ENG-test-1015,0.52184504
ENG-test-1016,0.3697875
ENG-test-1017,0.2581006
ENG-test-1018,0.85852176
ENG-test-1019,0.2613973
ENG-test-1020,0.74308157
ENG-test-1021,0.2256536
ENG-test-1022,0.8907547
ENG-test-1023,0.3966337
ENG-test-1024,0.97280025
ENG-test-1025,0.43887743
ENG-test-1026,0.8469645
ENG-test-1027,0.41086596
ENG-test-1028,0.4145272
ENG-test-1029,0.8965727
ENG-test-1030,0.5221324
ENG-test-1031,0.13482611
ENG-test-1032,0.30203876
ENG-test-1033,0.43673146
ENG-test-1034,0.17878686
ENG-test-1035,0.25170228
ENG-test-1036,0.3027262
ENG-test-1037,0.80654824
ENG-test-1038,0.9126636
ENG-test-1039,0.42371258
ENG-test-1040,0.8719729
ENG-test-1041,0.7736182
ENG-test-1042,0.3570672
ENG-test-1043,0.019967988
ENG-test-1044,0.6662341
ENG-test-1045,0.60298103
ENG-test-1046,0.90966284
ENG-test-1047,0.81421757
ENG-test-1048,0.41094527
ENG-test-1049,0.4753399
ENG-test-1050,0.9500122
ENG-test-1051,0.98127383
ENG-test-1052,0.37178233
ENG-test-1053,0.83054733
ENG-test-1054,0.32838657
ENG-test-1055,0.700893
ENG-test-1056,0.23965332
ENG-test-1057,0.54296666
ENG-test-1058,0.7792838
ENG-test-1059,0.29773375
ENG-test-1060,0.80645186
ENG-test-1061,0.1694507
ENG-test-1062,0.288961
ENG-test-1063,0.8162629
ENG-test-1064,0.85632443
ENG-test-1065,0.89126515
ENG-test-1066,0.29448822
ENG-test-1067,0.6933324
ENG-test-1068,0.17886184
ENG-test-1069,0.81212306
ENG-test-1070,0.3611784
ENG-test-1071,0.820919
ENG-test-1072,0.5379268
ENG-test-1073,0.64000493
ENG-test-1074,0.34430557
ENG-test-1075,0.9308755
ENG-test-1076,0.5770202
ENG-test-1077,0.29295182
ENG-test-1078,0.40270925
ENG-test-1079,0.93781435
ENG-test-1080,0.80042964
ENG-test-1081,0.59274006
ENG-test-1082,0.87483096
ENG-test-1083,0.23331134
ENG-test-1084,0.5387322
ENG-test-1085,0.18609725
ENG-test-1086,0.38389865
ENG-test-1087,0.98550355
ENG-test-1088,0.34450793
ENG-test-1089,0.46809855
ENG-test-1090,0.78654397
ENG-test-1091,0.82633215
ENG-test-1092,0.4971221
ENG-test-1093,0.40799266
ENG-test-1094,0.6412706
ENG-test-1095,0.5988556
ENG-test-1096,0.94364744
ENG-test-1097,0.47570834
ENG-test-1098,0.22564186
ENG-test-1099,0.18450618
ENG-test-1100,0.47588074
ENG-test-1101,0.81179976
ENG-test-1102,0.9332943
ENG-test-1103,0.51864684
ENG-test-1104,0.6830161
ENG-test-1105,0.7192983
ENG-test-1106,0.2013197
ENG-test-1107,0.60412735
ENG-test-1108,0.40709007
ENG-test-1109,0.36954916
ENG-test-1110,0.42521608
ENG-test-1111,0.81113565
ENG-test-1112,0.70847905
ENG-test-1113,0.37554184
ENG-test-1114,0.21196006
ENG-test-1115,0.27563822
ENG-test-1116,0.6524174
ENG-test-1117,0.34397042
ENG-test-1118,0.46719158
ENG-test-1119,0.2850185
ENG-test-1120,0.77304924
ENG-test-1121,0.384003
ENG-test-1122,0.52949446
ENG-test-1123,0.42500073
ENG-test-1124,0.32854885
ENG-test-1125,0.62750787
ENG-test-1126,0.7106804
ENG-test-1127,0.6607498
ENG-test-1128,0.7770985
ENG-test-1129,0.9636585
ENG-test-1130,0.56256384
ENG-test-1131,0.6656964
ENG-test-1132,0.84381723
ENG-test-1133,0.6015269
ENG-test-1134,0.30491474
ENG-test-1135,0.20025824
ENG-test-1136,0.38483396
ENG-test-1137,0.95306796
ENG-test-1138,0.46733826
ENG-test-1139,0.21407327
ENG-test-1140,0.7070056
ENG-test-1141,0.98156744
ENG-test-1142,0.9311578
ENG-test-1143,0.2494465
ENG-test-1144,0.8479101
ENG-test-1145,0.47205704
ENG-test-1146,0.6108797
ENG-test-1147,0.8665516
ENG-test-1148,0.9941323
ENG-test-1149,0.23570672
ENG-test-1150,0.90136844
ENG-test-1151,0.76773185
ENG-test-1152,0.46199778
ENG-test-1153,0.51502025
ENG-test-1154,0.6831283
ENG-test-1155,0.49684966
ENG-test-1156,0.24304003
ENG-test-1157,0.8640173
ENG-test-1158,0.22963732
ENG-test-1159,0.7840365
ENG-test-1160,0.55902773
ENG-test-1161,0.29963782
ENG-test-1162,0.52525973
ENG-test-1163,0.9166165
ENG-test-1164,0.8785786
ENG-test-1165,0.85996646
ENG-test-1166,0.44827217
ENG-test-1167,0.98235047
ENG-test-1168,0.1393585
ENG-test-1169,0.86546373
ENG-test-1170,0.4528633
ENG-test-1171,0.5865168
ENG-test-1172,0.11161888
ENG-test-1173,0.7163618
ENG-test-1174,0.40669072
ENG-test-1175,0.8839911
ENG-test-1176,0.21734479
ENG-test-1177,0.30432516
ENG-test-1178,0.63616675
ENG-test-1179,0.26214337
ENG-test-1180,0.8631383
ENG-test-1181,0.8087983
ENG-test-1182,0.8913463
ENG-test-1183,0.809496
ENG-test-1184,0.15260836
ENG-test-1185,0.20933615
ENG-test-1186,0.344068
ENG-test-1187,0.38804188
ENG-test-1188,0.40545395
ENG-test-1189,0.83935153
ENG-test-1190,0.29041448
ENG-test-1191,0.4472918
ENG-test-1192,0.80287755
ENG-test-1193,0.44395334
ENG-test-1194,0.82664174
ENG-test-1195,0.20924859
ENG-test-1196,0.46408862
ENG-test-1197,0.3428053
ENG-test-1198,0.23197515
ENG-test-1199,0.7926638
ENG-test-1200,0.35533372
ENG-test-1201,0.3664268
ENG-test-1202,0.20322408
ENG-test-1203,0.4896975
ENG-test-1204,0.8724396
ENG-test-1205,0.24501349
ENG-test-1206,0.6889893
ENG-test-1207,0.78796506
ENG-test-1208,0.19600677
ENG-test-1209,0.40294033
ENG-test-1210,0.9454821
ENG-test-1211,0.55259585
ENG-test-1212,0.4483796
ENG-test-1213,0.18017732
ENG-test-1214,0.6970706
ENG-test-1215,0.31140807
ENG-test-1216,0.34835544
ENG-test-1217,0.44257396
ENG-test-1218,0.85323656
ENG-test-1219,0.45443764
ENG-test-1220,0.34757122
ENG-test-1221,0.32386258
ENG-test-1222,0.5125277
ENG-test-1223,0.71558917
ENG-test-1224,0.45529094
ENG-test-1225,0.20191735
ENG-test-1226,0.2651237
ENG-test-1227,0.18767957
ENG-test-1228,0.9583374
ENG-test-1229,0.72259355
ENG-test-1230,0.31208354
ENG-test-1231,0.2683994
ENG-test-1232,0.29340053
ENG-test-1233,0.90035295
ENG-test-1234,0.7039733
ENG-test-1235,0.2291889
ENG-test-1236,0.8807174
ENG-test-1237,0.341739
ENG-test-1238,0.30279922
ENG-test-1239,0.7478412
ENG-test-1240,0.79175305
ENG-test-1241,0.8491929
ENG-test-1242,0.6238131
ENG-test-1243,0.24889699
ENG-test-1244,0.2462587
ENG-test-1245,0.68240994
ENG-test-1246,0.29800865
ENG-test-1247,0.2918872
ENG-test-1248,0.4072032
ENG-test-1249,0.90227187
ENG-test-1250,0.1950502
ENG-test-1251,0.24007756
ENG-test-1252,0.3419817
ENG-test-1253,0.042368542
ENG-test-1254,0.7717584
ENG-test-1255,0.44146845
ENG-test-1256,0.7940839
ENG-test-1257,0.6752212
ENG-test-1258,0.26472974
ENG-test-1259,0.75658697
ENG-test-1260,0.23004445
ENG-test-1261,0.2685906
ENG-test-1262,0.27547857
ENG-test-1263,0.6347193
ENG-test-1264,0.39350232
ENG-test-1265,0.70554733
ENG-test-1266,0.9285074
ENG-test-1267,0.96087396
ENG-test-1268,0.23146531
ENG-test-1269,0.33913386
ENG-test-1270,0.8029355
ENG-test-1271,0.49082267
ENG-test-1272,0.64720786
ENG-test-1273,0.7484354
ENG-test-1274,0.8876775
ENG-test-1275,0.28433618
ENG-test-1276,0.61490107
ENG-test-1277,0.1946851
ENG-test-1278,0.7813085
ENG-test-1279,0.23940237
ENG-test-1280,0.31928214
ENG-test-1281,0.2871448
ENG-test-1282,0.30979922
ENG-test-1283,0.20741507
ENG-test-1284,0.060360584
ENG-test-1285,0.12574859
ENG-test-1286,0.2795903
ENG-test-1287,0.32221892
ENG-test-1288,0.19810309
ENG-test-1289,0.24619354
ENG-test-1290,0.8202284
ENG-test-1291,0.15702283
ENG-test-1292,0.96010375
ENG-test-1293,0.09544796
ENG-test-1294,0.5084315
ENG-test-1295,0.82370013
ENG-test-1296,0.5425212
ENG-test-1297,0.8290167
ENG-test-1298,0.83810085
ENG-test-1299,0.449538
ENG-test-1300,0.61072093
ENG-test-1301,0.27839047
ENG-test-1302,0.9459404
ENG-test-1303,0.23749639
ENG-test-1304,0.75146955
ENG-test-1305,0.16515552
ENG-test-1306,0.33921525
ENG-test-1307,0.4533425
ENG-test-1308,0.9331683
ENG-test-1309,0.30765948
ENG-test-1310,0.72572476
ENG-test-1311,0.40426415
ENG-test-1312,0.582522
ENG-test-1313,0.34507978
ENG-test-1314,0.62590593
ENG-test-1315,0.18782055
ENG-test-1316,0.20179616
ENG-test-1317,0.24642888
ENG-test-1318,0.9456905
ENG-test-1319,0.50462645
ENG-test-1320,0.7512987
ENG-test-1321,0.665658
ENG-test-1322,0.5021404
ENG-test-1323,0.8627178
ENG-test-1324,0.5169187
ENG-test-1325,0.2777254
ENG-test-1326,0.90912527
ENG-test-1327,0.7768628
ENG-test-1328,0.94736034
ENG-test-1329,0.21505964
ENG-test-1330,0.15805234
ENG-test-1331,0.3036893
ENG-test-1332,0.83820903
ENG-test-1333,0.91580874
ENG-test-1334,0.5939845
ENG-test-1335,0.55469245
ENG-test-1336,0.59382826
ENG-test-1337,0.21704485
ENG-test-1338,0.6932602
ENG-test-1339,0.5563815
ENG-test-1340,0.78856224
ENG-test-1341,0.24214977
ENG-test-1342,0.4049223
ENG-test-1343,0.70817584
ENG-test-1344,0.40966752
ENG-test-1345,0.8935395
ENG-test-1346,0.20837492
ENG-test-1347,0.6553556
ENG-test-1348,0.26015833
ENG-test-1349,0.23336679
ENG-test-1350,0.32330164
ENG-test-1351,0.94945264
ENG-test-1352,0.7910378
ENG-test-1353,0.67386925
ENG-test-1354,0.9147408
ENG-test-1355,0.6785904
ENG-test-1356,0.4207832
ENG-test-1357,0.8347118
ENG-test-1358,0.7791958
ENG-test-1359,0.24243097
ENG-test-1360,0.8183641
ENG-test-1361,0.8278442
ENG-test-1362,0.6933696
ENG-test-1363,0.42901647
ENG-test-1364,0.44401428
ENG-test-1365,0.17591144
ENG-test-1366,0.5819058
ENG-test-1367,0.30850732
ENG-test-1368,0.83584476
ENG-test-1369,0.36996314
ENG-test-1370,0.5258776
ENG-test-1371,0.4663934
ENG-test-1372,0.7918354
ENG-test-1373,0.61645794
ENG-test-1374,0.3320436
ENG-test-1375,0.29894516
ENG-test-1376,0.47605586
ENG-test-1377,0.109724484
ENG-test-1378,0.15010989
ENG-test-1379,0.47720498
ENG-test-1380,0.29940543
ENG-test-1381,0.8099445
ENG-test-1382,0.28106746
ENG-test-1383,0.80565196
ENG-test-1384,0.3392752
ENG-test-1385,0.7060846
ENG-test-1386,0.8878891
ENG-test-1387,0.24148756
ENG-test-1388,0.6411214
ENG-test-1389,0.77014303
ENG-test-1390,0.67030585
ENG-test-1391,0.6473692
ENG-test-1392,0.9360405
ENG-test-1393,0.59064585
ENG-test-1394,0.4667386
ENG-test-1395,0.9057735
ENG-test-1396,0.13487972
ENG-test-1397,0.43996462
ENG-test-1398,0.7564861
ENG-test-1399,0.40229082
ENG-test-1400,0.8492095
ENG-test-1401,0.16606277
ENG-test-1402,0.7233807
ENG-test-1403,0.85853904
ENG-test-1404,0.47829798
ENG-test-1405,0.36281136
ENG-test-1406,0.93805057
ENG-test-1407,0.65365136
ENG-test-1408,0.87938815
ENG-test-1409,0.710724
ENG-test-1410,0.22622472
ENG-test-1411,0.15614049
ENG-test-1412,0.2242634
ENG-test-1413,0.23931654
ENG-test-1414,0.69668484
ENG-test-1415,0.19481857
ENG-test-1416,0.31468895
ENG-test-1417,0.26051226
ENG-test-1418,0.31696266
ENG-test-1419,0.74256045
ENG-test-1420,0.22666171
ENG-test-1421,0.8328622
ENG-test-1422,0.36535427
ENG-test-1423,0.95247746
ENG-test-1424,0.5214269
ENG-test-1425,0.81942314
ENG-test-1426,0.36016613
ENG-test-1427,0.23454651
ENG-test-1428,0.7772819
ENG-test-1429,0.19408736
ENG-test-1430,0.94988185
ENG-test-1431,0.24665447
ENG-test-1432,0.19590062
ENG-test-1433,0.2594951
ENG-test-1434,0.30857235
ENG-test-1435,0.21720116
ENG-test-1436,0.46831608
ENG-test-1437,0.3493109
ENG-test-1438,0.5331294
ENG-test-1439,0.61750007
ENG-test-1440,0.95187354
ENG-test-1441,0.3226298
ENG-test-1442,0.12671329
ENG-test-1443,0.48677862
ENG-test-1444,0.4402788
ENG-test-1445,0.50010055
ENG-test-1446,0.89307886
ENG-test-1447,0.5348882
ENG-test-1448,0.80719286
ENG-test-1449,0.8473269
ENG-test-1450,0.5720083
ENG-test-1451,0.55791634
ENG-test-1452,0.37569052
ENG-test-1453,0.71277577
ENG-test-1454,0.8829169
ENG-test-1455,0.9287892
ENG-test-1456,0.4815855
ENG-test-1457,0.4419015
ENG-test-1458,0.5284519
ENG-test-1459,0.33951682
ENG-test-1460,0.7489604
ENG-test-1461,0.3216258
ENG-test-1462,0.4173635
ENG-test-1463,0.60297036
ENG-test-1464,0.12747236
ENG-test-1465,0.4018448
ENG-test-1466,0.83892965
ENG-test-1467,0.13519546
ENG-test-1468,0.6416577
ENG-test-1469,0.34874603
ENG-test-1470,0.48563582
ENG-test-1471,0.35101098
ENG-test-1472,0.70879763
ENG-test-1473,0.9338186
ENG-test-1474,0.56882966
ENG-test-1475,0.4660341
ENG-test-1476,0.42861646
ENG-test-1477,0.28231853
ENG-test-1478,0.95422846
ENG-test-1479,0.6883217
ENG-test-1480,0.2251421
ENG-test-1481,0.7341516
ENG-test-1482,0.22900076
ENG-test-1483,0.16942297
ENG-test-1484,0.91254765
ENG-test-1485,0.82922965
ENG-test-1486,0.48564756
ENG-test-1487,0.25887057
ENG-test-1488,0.42005226
ENG-test-1489,0.46744573
ENG-test-1490,0.8591058
ENG-test-1491,0.98202366
ENG-test-1492,0.43669608
ENG-test-1493,0.38348532
ENG-test-1494,0.70229065
ENG-test-1495,0.74709356
ENG-test-1496,0.1725094
ENG-test-1497,0.4474652
ENG-test-1498,0.6616825
ENG-test-1499,0.101304516
ENG-test-1500,0.42437682
ENG-test-1501,0.83781826
ENG-test-1502,0.39037293
ENG-test-1503,0.3798705
ENG-test-1504,0.5001067
ENG-test-1505,0.9049668
ENG-test-1506,0.7611035
ENG-test-1507,0.68406576
ENG-test-1508,0.4083543
ENG-test-1509,0.4922198
ENG-test-1510,0.6461639
ENG-test-1511,0.05333389
ENG-test-1512,0.17207724
ENG-test-1513,0.32094067
ENG-test-1514,0.54487073
ENG-test-1515,0.94172025
ENG-test-1516,0.61188555
ENG-test-1517,0.19781704
ENG-test-1518,0.5001584
ENG-test-1519,0.7857129
ENG-test-1520,0.33111772
ENG-test-1521,0.8273215
ENG-test-1522,0.7236864
ENG-test-1523,0.5705769
ENG-test-1524,0.9122634
ENG-test-1525,0.16383581
ENG-test-1526,0.74818224
ENG-test-1527,0.68446994
ENG-test-1528,0.3967998
ENG-test-1529,0.84640115
ENG-test-1530,0.25149
ENG-test-1531,0.27751976
ENG-test-1532,0.30992112
ENG-test-1533,0.50812864
ENG-test-1534,0.7704307
ENG-test-1535,0.79747194
ENG-test-1536,0.88862044
ENG-test-1537,0.15822548
ENG-test-1538,0.6856322
ENG-test-1539,0.34890062
ENG-test-1540,0.9586174
ENG-test-1541,0.28657183
ENG-test-1542,0.5759167
ENG-test-1543,0.31756935
ENG-test-1544,0.7564193
ENG-test-1545,0.76403123
ENG-test-1546,0.23237939
ENG-test-1547,0.26386556
ENG-test-1548,0.23313114
ENG-test-1549,0.791215
ENG-test-1550,0.1344936
ENG-test-1551,0.266848
ENG-test-1552,0.72845304
ENG-test-1553,0.27008897
ENG-test-1554,0.7804015
ENG-test-1555,0.7944539
ENG-test-1556,0.38758066
ENG-test-1557,0.39934465
ENG-test-1558,0.45945114
ENG-test-1559,0.69034
ENG-test-1560,0.68340576
ENG-test-1561,0.47041416
ENG-test-1562,0.25620022
ENG-test-1563,0.5337941
ENG-test-1564,0.49072063
ENG-test-1565,0.67163604
ENG-test-1566,0.2374719
ENG-test-1567,0.6608652
ENG-test-1568,0.6894816
ENG-test-1569,0.23778506
ENG-test-1570,0.5044196
ENG-test-1571,0.50078833
ENG-test-1572,0.6907979
ENG-test-1573,0.34824085
ENG-test-1574,0.8642341
ENG-test-1575,0.2846621
ENG-test-1576,0.99214584
ENG-test-1577,0.81769496
ENG-test-1578,0.3805339
ENG-test-1579,0.9515359
ENG-test-1580,0.548326
ENG-test-1581,0.48121884
ENG-test-1582,0.8630796
ENG-test-1583,0.24719517
ENG-test-1584,0.23549703
ENG-test-1585,0.42754874
ENG-test-1586,0.77498806
ENG-test-1587,0.23397829
ENG-test-1588,0.31336176
ENG-test-1589,0.9804417
ENG-test-1590,0.54726756
ENG-test-1591,0.3441656
ENG-test-1592,0.43955365
ENG-test-1593,0.50851756
ENG-test-1594,0.32418454
ENG-test-1595,0.8979611
ENG-test-1596,0.20961255
ENG-test-1597,0.5781045
ENG-test-1598,0.3432679
ENG-test-1599,0.18466036
ENG-test-1600,0.12517744
ENG-test-1601,0.2624954
ENG-test-1602,0.54880023
ENG-test-1603,0.9356392
ENG-test-1604,0.6651208
ENG-test-1605,0.93955034
ENG-test-1606,0.2864868
ENG-test-1607,0.28158355
ENG-test-1608,0.73438364
ENG-test-1609,0.5618881
ENG-test-1610,0.23738681
ENG-test-1611,0.879306
ENG-test-1612,0.830093
ENG-test-1613,0.2846931
ENG-test-1614,0.62830365
ENG-test-1615,0.53861123
ENG-test-1616,0.8333957
ENG-test-1617,0.6956479
ENG-test-1618,0.21611501
ENG-test-1619,0.44694585
ENG-test-1620,0.7780381
ENG-test-1621,0.88489735
ENG-test-1622,0.717226
ENG-test-1623,0.75214654
ENG-test-1624,0.66298383
ENG-test-1625,0.37293398
ENG-test-1626,0.7348724
ENG-test-1627,0.8888699
ENG-test-1628,0.029759973
ENG-test-1629,0.8965868
ENG-test-1630,0.81361544
ENG-test-1631,0.7740992
ENG-test-1632,0.9024074
ENG-test-1633,0.74535555
ENG-test-1634,0.87869024
ENG-test-1635,0.8119094
ENG-test-1636,0.18163341
ENG-test-1637,0.072439216
ENG-test-1638,0.39333662
ENG-test-1639,0.91352654
ENG-test-1640,0.9807023
ENG-test-1641,0.8726919
ENG-test-1642,0.58009773
ENG-test-1643,0.8453325
ENG-test-1644,0.66094756
ENG-test-1645,0.27472356
ENG-test-1646,0.36128017
ENG-test-1647,0.5521032
ENG-test-1648,0.62295085
ENG-test-1649,0.32522103
ENG-test-1650,0.8123467
ENG-test-1651,0.808398
ENG-test-1652,0.2609204
ENG-test-1653,0.6561355
ENG-test-1654,0.33549446
ENG-test-1655,0.7087866
ENG-test-1656,0.6955548
ENG-test-1657,0.5396548
ENG-test-1658,0.7604198
ENG-test-1659,0.6892344
ENG-test-1660,0.94242346
ENG-test-1661,0.879652
ENG-test-1662,0.16501123
ENG-test-1663,0.8043531
ENG-test-1664,0.3015706
ENG-test-1665,0.6316514
ENG-test-1666,0.43610403
ENG-test-1667,0.31974745
ENG-test-1668,0.5265274
ENG-test-1669,0.26038784
ENG-test-1670,0.7188154
ENG-test-1671,0.6727312
ENG-test-1672,0.76377916
ENG-test-1673,0.19293608
ENG-test-1674,0.9787612
ENG-test-1675,0.25515485
ENG-test-1676,0.7861315
ENG-test-1677,0.110643275
ENG-test-1678,0.617391
ENG-test-1679,0.27046272
ENG-test-1680,0.27101883
ENG-test-1681,0.8703742
ENG-test-1682,0.58214027
ENG-test-1683,0.21452223
ENG-test-1684,0.825558
ENG-test-1685,0.8159179
ENG-test-1686,0.9501609
ENG-test-1687,0.553956
ENG-test-1688,0.5964601
ENG-test-1689,0.6586974
ENG-test-1690,0.74543035
ENG-test-1691,0.41309524
ENG-test-1692,0.4581465
ENG-test-1693,0.27715614
ENG-test-1694,0.092467
ENG-test-1695,0.4205602
ENG-test-1696,0.27840152
ENG-test-1697,0.50423044
ENG-test-1698,0.9549674
ENG-test-1699,0.35614848
ENG-test-1700,0.35994428
ENG-test-1701,0.22400974
ENG-test-1702,0.4075745
ENG-test-1703,0.12900983
ENG-test-1704,0.70372695
ENG-test-1705,0.27106768
ENG-test-1706,0.78412074
ENG-test-1707,0.1795984
ENG-test-1708,0.42016125
ENG-test-1709,0.9077866
ENG-test-1710,0.13783957
ENG-test-1711,0.839758
ENG-test-1712,0.44178352
ENG-test-1713,0.5980527
ENG-test-1714,0.88729054
ENG-test-1715,0.8272638
ENG-test-1716,0.13863455
ENG-test-1717,0.22215971
ENG-test-1718,0.428342
ENG-test-1719,0.65386945
ENG-test-1720,0.6765934
ENG-test-1721,0.75036716
ENG-test-1722,0.401487
ENG-test-1723,0.57953024
ENG-test-1724,0.4370928
ENG-test-1725,0.52419144
ENG-test-1726,0.20073688
ENG-test-1727,0.3816202
ENG-test-1728,0.9057434
ENG-test-1729,0.7237968
ENG-test-1730,0.41279158
ENG-test-1731,0.9734668
ENG-test-1732,0.31448773
ENG-test-1733,0.5401619
ENG-test-1734,0.61136335
ENG-test-1735,0.1634864
ENG-test-1736,0.6798991
ENG-test-1737,0.18227991
ENG-test-1738,0.682813
ENG-test-1739,0.31377587
ENG-test-1740,0.99089706
ENG-test-1741,0.72288805
ENG-test-1742,0.52926165
ENG-test-1743,0.47451606
ENG-test-1744,0.295323
ENG-test-1745,0.3707094
ENG-test-1746,0.24942239
ENG-test-1747,0.12118317
ENG-test-1748,0.29404166
ENG-test-1749,0.36400557
ENG-test-1750,0.2191374
ENG-test-1751,0.33309463
ENG-test-1752,0.32275158
ENG-test-1753,0.62482816
ENG-test-1754,0.38081264
ENG-test-1755,0.194185
ENG-test-1756,0.18424906
ENG-test-1757,0.62396556
ENG-test-1758,0.9177245
ENG-test-1759,0.35828868
ENG-test-1760,0.74890685
ENG-test-1761,0.33578515
ENG-test-1762,0.2961572
ENG-test-1763,0.5880109
ENG-test-1764,0.4683336
ENG-test-1765,0.33349463
ENG-test-1766,0.9560387
ENG-test-1767,0.47047576
ENG-test-1768,0.2248938
ENG-test-1769,0.26455182
ENG-test-1770,0.09946856
ENG-test-1771,0.44896877
ENG-test-1772,0.6798217
ENG-test-1773,0.21356496
ENG-test-1774,0.705815
ENG-test-1775,0.36090517
ENG-test-1776,0.48985437
ENG-test-1777,0.4469579
ENG-test-1778,0.277809
ENG-test-1779,0.8418965
ENG-test-1780,0.8383608
ENG-test-1781,0.1798988
ENG-test-1782,0.221177
ENG-test-1783,0.71172553
ENG-test-1784,0.8514707
ENG-test-1785,0.16918598
ENG-test-1786,0.4212833
ENG-test-1787,0.83692217
ENG-test-1788,0.26499504
ENG-test-1789,0.74172777
ENG-test-1790,0.28991485
ENG-test-1791,0.8062882
ENG-test-1792,0.4981269
ENG-test-1793,0.80933917
ENG-test-1794,0.40033728
ENG-test-1795,0.26752666
ENG-test-1796,0.28756997
ENG-test-1797,0.3145413
ENG-test-1798,0.827796
ENG-test-1799,0.85007733
ENG-test-1800,0.35764492
ENG-test-1801,0.8821739
ENG-test-1802,0.20009172
ENG-test-1803,0.2415569
ENG-test-1804,0.51546943
ENG-test-1805,0.6405918
ENG-test-1806,0.5894759
ENG-test-1807,0.27734557
ENG-test-1808,0.33876938
ENG-test-1809,0.20824169
ENG-test-1810,0.23417738
ENG-test-1811,0.104010895
ENG-test-1812,0.699296
ENG-test-1813,0.41481864
ENG-test-1814,0.9539286
ENG-test-1815,0.55853266
ENG-test-1816,0.33250684
ENG-test-1817,0.24406363
ENG-test-1818,0.18594268
ENG-test-1819,0.8743913
ENG-test-1820,0.6342251
ENG-test-1821,0.4641575
ENG-test-1822,0.7869951
ENG-test-1823,0.6766189
ENG-test-1824,0.58843946
ENG-test-1825,0.6046122
ENG-test-1826,0.14092954
ENG-test-1827,0.27756685
ENG-test-1828,0.3094327
ENG-test-1829,0.3002068
ENG-test-1830,0.2665032
ENG-test-1831,0.85878193
ENG-test-1832,0.92448235
ENG-test-1833,0.2817243
ENG-test-1834,0.2743347
ENG-test-1835,0.39390963
ENG-test-1836,0.92190135
ENG-test-1837,0.20667768
ENG-test-1838,0.48259488
ENG-test-1839,0.4843927
ENG-test-1840,0.93232816
ENG-test-1841,0.34052795
ENG-test-1842,0.19865464
ENG-test-1843,0.95938677
ENG-test-1844,0.65231246
ENG-test-1845,0.97524065
ENG-test-1846,0.23951896
ENG-test-1847,0.2100893
ENG-test-1848,0.09560871
ENG-test-1849,0.8777803
ENG-test-1850,0.83325374
ENG-test-1851,0.72375524
ENG-test-1852,0.29117498
ENG-test-1853,0.32058984
ENG-test-1854,0.9186602
ENG-test-1855,0.345207
ENG-test-1856,0.1112425
ENG-test-1857,0.93818605
ENG-test-1858,0.26333264
ENG-test-1859,0.8690702
ENG-test-1860,0.35550183
ENG-test-1861,0.23016858
ENG-test-1862,0.256426
ENG-test-1863,0.89035046
ENG-test-1864,0.5470856
ENG-test-1865,0.34644428
ENG-test-1866,0.913322
ENG-test-1867,0.4888038
ENG-test-1868,0.368029
