PairID,Pred_Score
ENG-test-0933,0.9314373
ENG-test-0934,0.9245359
ENG-test-0935,0.10653895
ENG-test-0936,0.3174665
ENG-test-0937,0.345261
ENG-test-0938,0.91656125
ENG-test-0939,0.13222589
ENG-test-0940,0.30578443
ENG-test-0941,0.67074454
ENG-test-0942,0.18590382
ENG-test-0943,0.18579353
ENG-test-0944,0.87632525
ENG-test-0945,0.2912409
ENG-test-0946,0.5226023
ENG-test-0947,0.3353157
ENG-test-0948,0.16653866
ENG-test-0949,0.31816685
ENG-test-0950,0.59868497
ENG-test-0951,0.36292228
ENG-test-0952,0.628366
ENG-test-0953,0.2507256
ENG-test-0954,0.29071936
ENG-test-0955,0.88606465
ENG-test-0956,0.2990597
ENG-test-0957,0.3584137
ENG-test-0958,0.27285728
ENG-test-0959,0.44498447
ENG-test-0960,0.9232423
ENG-test-0961,0.76590216
ENG-test-0962,0.065501444
ENG-test-0963,0.71362466
ENG-test-0964,0.43451947
ENG-test-0965,0.04316282
ENG-test-0966,0.8622612
ENG-test-0967,0.37239414
ENG-test-0968,0.68769735
ENG-test-0969,0.77758324
ENG-test-0970,0.6567122
ENG-test-0971,0.22290373
ENG-test-0972,0.68075323
ENG-test-0973,0.33496153
ENG-test-0974,0.3365838
ENG-test-0975,0.6869222
ENG-test-0976,0.3573444
ENG-test-0977,0.20941965
ENG-test-0978,0.25021604
ENG-test-0979,0.044694472
ENG-test-0980,0.46463877
ENG-test-0981,0.75670415
ENG-test-0982,0.610959
ENG-test-0983,0.40758753
ENG-test-0984,0.8460139
ENG-test-0985,0.79078317
ENG-test-0986,0.18683274
ENG-test-0987,0.41960606
ENG-test-0988,0.8991254
ENG-test-0989,0.9421876
ENG-test-0990,0.340786
ENG-test-0991,0.8524537
ENG-test-0992,0.22981086
ENG-test-0993,0.80955225
ENG-test-0994,0.26907936
ENG-test-0995,0.7392093
ENG-test-0996,0.1230766
ENG-test-0997,-0.01668131
ENG-test-0998,0.2540479
ENG-test-0999,0.8459336
ENG-test-1000,0.18331501
ENG-test-1001,0.7031184
ENG-test-1002,0.43260905
ENG-test-1003,0.15422058
ENG-test-1004,0.38238388
ENG-test-1005,0.89125663
ENG-test-1006,0.30627388
ENG-test-1007,0.26764232
ENG-test-1008,0.17440745
ENG-test-1009,0.80101764
ENG-test-1010,0.89783
ENG-test-1011,0.9621414
ENG-test-1012,0.21861665
ENG-test-1013,0.5691499
ENG-test-1014,0.43754402
ENG-test-1015,0.53158844
ENG-test-1016,0.15988536
ENG-test-1017,0.2522454
ENG-test-1018,0.9031488
ENG-test-1019,0.19244514
ENG-test-1020,0.6197266
ENG-test-1021,0.21463738
ENG-test-1022,0.9001154
ENG-test-1023,0.47658738
ENG-test-1024,0.968159
ENG-test-1025,0.19694258
ENG-test-1026,0.8619547
ENG-test-1027,0.4675471
ENG-test-1028,0.20724322
ENG-test-1029,0.8145984
ENG-test-1030,0.49701127
ENG-test-1031,0.20903152
ENG-test-1032,0.3164878
ENG-test-1033,0.4345552
ENG-test-1034,0.28710043
ENG-test-1035,0.1735637
ENG-test-1036,0.3340082
ENG-test-1037,0.78357774
ENG-test-1038,0.841631
ENG-test-1039,0.4159129
ENG-test-1040,0.9003711
ENG-test-1041,0.8419836
ENG-test-1042,0.38750598
ENG-test-1043,0.01972689
ENG-test-1044,0.7889429
ENG-test-1045,0.4601749
ENG-test-1046,0.8929884
ENG-test-1047,0.75725543
ENG-test-1048,0.3786822
ENG-test-1049,0.43428615
ENG-test-1050,0.95869875
ENG-test-1051,0.9744855
ENG-test-1052,0.31367624
ENG-test-1053,0.7967379
ENG-test-1054,0.23145437
ENG-test-1055,0.5840919
ENG-test-1056,0.21984607
ENG-test-1057,0.5131806
ENG-test-1058,0.7307174
ENG-test-1059,0.17190486
ENG-test-1060,0.7539283
ENG-test-1061,0.09122006
ENG-test-1062,0.2452555
ENG-test-1063,0.8957472
ENG-test-1064,0.8068749
ENG-test-1065,0.91825914
ENG-test-1066,0.20866853
ENG-test-1067,0.64424103
ENG-test-1068,0.19225748
ENG-test-1069,0.8745751
ENG-test-1070,0.5815167
ENG-test-1071,0.8391932
ENG-test-1072,0.3044279
ENG-test-1073,0.6148749
ENG-test-1074,0.3116407
ENG-test-1075,0.90099066
ENG-test-1076,0.41976815
ENG-test-1077,0.24710287
ENG-test-1078,0.39670882
ENG-test-1079,0.9316252
ENG-test-1080,0.77064294
ENG-test-1081,0.22932021
ENG-test-1082,0.89940995
ENG-test-1083,0.26056683
ENG-test-1084,0.37965417
ENG-test-1085,0.21980444
ENG-test-1086,0.3222292
ENG-test-1087,0.9845929
ENG-test-1088,0.420624
ENG-test-1089,0.17678261
ENG-test-1090,0.850455
ENG-test-1091,0.90455407
ENG-test-1092,0.32597828
ENG-test-1093,0.33335644
ENG-test-1094,0.71781987
ENG-test-1095,0.63026994
ENG-test-1096,0.95705473
ENG-test-1097,0.48169938
ENG-test-1098,0.29436463
ENG-test-1099,0.284583
ENG-test-1100,0.34956264
ENG-test-1101,0.7239741
ENG-test-1102,0.9322664
ENG-test-1103,0.43860555
ENG-test-1104,0.6371717
ENG-test-1105,0.7486692
ENG-test-1106,0.2484309
ENG-test-1107,0.71617347
ENG-test-1108,0.15695988
ENG-test-1109,0.36327028
ENG-test-1110,0.46065354
ENG-test-1111,0.86255485
ENG-test-1112,0.71505183
ENG-test-1113,0.26792333
ENG-test-1114,0.23815793
ENG-test-1115,0.5149659
ENG-test-1116,0.31933233
ENG-test-1117,0.41266719
ENG-test-1118,0.35385427
ENG-test-1119,0.184494
ENG-test-1120,0.7438527
ENG-test-1121,0.431277
ENG-test-1122,0.51984715
ENG-test-1123,0.24816102
ENG-test-1124,0.22371335
ENG-test-1125,0.63268536
ENG-test-1126,0.7155649
ENG-test-1127,0.6813343
ENG-test-1128,0.80601573
ENG-test-1129,0.9725489
ENG-test-1130,0.5414141
ENG-test-1131,0.6712233
ENG-test-1132,0.9003184
ENG-test-1133,0.68122125
ENG-test-1134,0.26316926
ENG-test-1135,0.07801978
ENG-test-1136,0.39240044
ENG-test-1137,0.9279008
ENG-test-1138,0.55188334
ENG-test-1139,0.17049088
ENG-test-1140,0.6934948
ENG-test-1141,0.9027387
ENG-test-1142,0.86784923
ENG-test-1143,0.2730198
ENG-test-1144,0.8274472
ENG-test-1145,0.2862882
ENG-test-1146,0.7235355
ENG-test-1147,0.6812329
ENG-test-1148,0.98437065
ENG-test-1149,0.2556986
ENG-test-1150,0.9111031
ENG-test-1151,0.7551852
ENG-test-1152,0.37460616
ENG-test-1153,0.2686303
ENG-test-1154,0.73901534
ENG-test-1155,0.2983067
ENG-test-1156,0.09602687
ENG-test-1157,0.9004388
ENG-test-1158,0.19467455
ENG-test-1159,0.6078255
ENG-test-1160,0.5331814
ENG-test-1161,0.1601068
ENG-test-1162,0.18725345
ENG-test-1163,0.9311358
ENG-test-1164,0.8309599
ENG-test-1165,0.7967651
ENG-test-1166,0.49408585
ENG-test-1167,0.9604671
ENG-test-1168,0.02416469
ENG-test-1169,0.85739857
ENG-test-1170,0.47890022
ENG-test-1171,0.41121548
ENG-test-1172,0.25912058
ENG-test-1173,0.75771993
ENG-test-1174,0.5614762
ENG-test-1175,0.87498444
ENG-test-1176,0.20249861
ENG-test-1177,0.13540737
ENG-test-1178,0.49800888
ENG-test-1179,0.25263518
ENG-test-1180,0.8818267
ENG-test-1181,0.7929833
ENG-test-1182,0.8962829
ENG-test-1183,0.7628114
ENG-test-1184,0.12489108
ENG-test-1185,0.19808091
ENG-test-1186,0.5538304
ENG-test-1187,0.37382123
ENG-test-1188,0.3258287
ENG-test-1189,0.9056191
ENG-test-1190,0.18921617
ENG-test-1191,0.47350195
ENG-test-1192,0.8843845
ENG-test-1193,0.17435414
ENG-test-1194,0.80702525
ENG-test-1195,0.18928806
ENG-test-1196,0.4750282
ENG-test-1197,0.21040362
ENG-test-1198,0.177057
ENG-test-1199,0.7130952
ENG-test-1200,0.3088244
ENG-test-1201,0.33107305
ENG-test-1202,0.22117466
ENG-test-1203,0.50094783
ENG-test-1204,0.893322
ENG-test-1205,0.16978285
ENG-test-1206,0.6631391
ENG-test-1207,0.83997875
ENG-test-1208,0.14599313
ENG-test-1209,0.32529858
ENG-test-1210,0.9625591
ENG-test-1211,0.46726313
ENG-test-1212,0.40806472
ENG-test-1213,0.12588952
ENG-test-1214,0.6982709
ENG-test-1215,0.1731832
ENG-test-1216,0.35215393
ENG-test-1217,0.086391546
ENG-test-1218,0.8649681
ENG-test-1219,0.20095612
ENG-test-1220,0.24782908
ENG-test-1221,0.40870014
ENG-test-1222,0.36218157
ENG-test-1223,0.5927746
ENG-test-1224,0.3455807
ENG-test-1225,0.3492437
ENG-test-1226,0.19478692
ENG-test-1227,0.15333843
ENG-test-1228,0.93656904
ENG-test-1229,0.7652589
ENG-test-1230,0.2966808
ENG-test-1231,0.33807456
ENG-test-1232,0.15682423
ENG-test-1233,0.9420216
ENG-test-1234,0.64181376
ENG-test-1235,0.192538
ENG-test-1236,0.9002601
ENG-test-1237,0.3718743
ENG-test-1238,0.27063495
ENG-test-1239,0.7466604
ENG-test-1240,0.83800346
ENG-test-1241,0.8700001
ENG-test-1242,0.70878726
ENG-test-1243,0.05379365
ENG-test-1244,0.18064795
ENG-test-1245,0.8243585
ENG-test-1246,0.22650555
ENG-test-1247,0.3514792
ENG-test-1248,0.4085251
ENG-test-1249,0.89495397
ENG-test-1250,0.30853003
ENG-test-1251,0.2497196
ENG-test-1252,0.39960372
ENG-test-1253,0.13184887
ENG-test-1254,0.8178841
ENG-test-1255,0.44382247
ENG-test-1256,0.7968066
ENG-test-1257,0.6768071
ENG-test-1258,0.2140191
ENG-test-1259,0.8061158
ENG-test-1260,0.20760055
ENG-test-1261,0.54931784
ENG-test-1262,0.26964116
ENG-test-1263,0.531176
ENG-test-1264,0.32239813
ENG-test-1265,0.7431355
ENG-test-1266,0.910896
ENG-test-1267,0.95814
ENG-test-1268,0.11874719
ENG-test-1269,0.37668633
ENG-test-1270,0.7781979
ENG-test-1271,0.4552504
ENG-test-1272,0.39220852
ENG-test-1273,0.75965035
ENG-test-1274,0.8621668
ENG-test-1275,0.31739676
ENG-test-1276,0.5673719
ENG-test-1277,0.07949224
ENG-test-1278,0.808112
ENG-test-1279,0.21186353
ENG-test-1280,0.36877787
ENG-test-1281,0.3997902
ENG-test-1282,0.2702571
ENG-test-1283,0.22374746
ENG-test-1284,0.19133478
ENG-test-1285,0.13519712
ENG-test-1286,0.12116885
ENG-test-1287,0.28869343
ENG-test-1288,0.023791868
ENG-test-1289,0.3549724
ENG-test-1290,0.8497039
ENG-test-1291,0.14426748
ENG-test-1292,0.90650034
ENG-test-1293,0.1358755
ENG-test-1294,0.6459845
ENG-test-1295,0.8100262
ENG-test-1296,0.47588897
ENG-test-1297,0.92114663
ENG-test-1298,0.86559445
ENG-test-1299,0.4138197
ENG-test-1300,0.64647204
ENG-test-1301,0.19357277
ENG-test-1302,0.9205023
ENG-test-1303,0.27193376
ENG-test-1304,0.81182206
ENG-test-1305,0.25113887
ENG-test-1306,0.15801577
ENG-test-1307,0.31333017
ENG-test-1308,0.9234433
ENG-test-1309,0.3022926
ENG-test-1310,0.53611165
ENG-test-1311,0.16830878
ENG-test-1312,0.5424341
ENG-test-1313,0.2367218
ENG-test-1314,0.66111
ENG-test-1315,0.021066446
ENG-test-1316,0.33378947
ENG-test-1317,0.14074907
ENG-test-1318,0.89808124
ENG-test-1319,0.20730028
ENG-test-1320,0.6442464
ENG-test-1321,0.5046869
ENG-test-1322,0.4947012
ENG-test-1323,0.84430385
ENG-test-1324,0.4435602
ENG-test-1325,0.1809045
ENG-test-1326,0.9157331
ENG-test-1327,0.8255352
ENG-test-1328,0.8112382
ENG-test-1329,0.24497591
ENG-test-1330,0.12946296
ENG-test-1331,0.3183555
ENG-test-1332,0.8717098
ENG-test-1333,0.83744067
ENG-test-1334,0.40751016
ENG-test-1335,0.25762832
ENG-test-1336,0.5342803
ENG-test-1337,0.14486271
ENG-test-1338,0.55946165
ENG-test-1339,0.5027857
ENG-test-1340,0.8747862
ENG-test-1341,0.18203792
ENG-test-1342,0.32831597
ENG-test-1343,0.7347189
ENG-test-1344,0.40323007
ENG-test-1345,0.70082337
ENG-test-1346,0.2896538
ENG-test-1347,0.43822488
ENG-test-1348,0.17019635
ENG-test-1349,0.20608321
ENG-test-1350,0.32741752
ENG-test-1351,0.96299374
ENG-test-1352,0.85158646
ENG-test-1353,0.7006475
ENG-test-1354,0.8935898
ENG-test-1355,0.6151877
ENG-test-1356,0.24746618
ENG-test-1357,0.8194865
ENG-test-1358,0.75320816
ENG-test-1359,0.19773313
ENG-test-1360,0.81909686
ENG-test-1361,0.86816156
ENG-test-1362,0.7230693
ENG-test-1363,0.47760117
ENG-test-1364,0.2520848
ENG-test-1365,0.16524841
ENG-test-1366,0.62012696
ENG-test-1367,0.17911804
ENG-test-1368,0.90240943
ENG-test-1369,0.34016153
ENG-test-1370,0.49286094
ENG-test-1371,0.2928126
ENG-test-1372,0.7625401
ENG-test-1373,0.26347503
ENG-test-1374,0.33527756
ENG-test-1375,0.26612723
ENG-test-1376,0.38640425
ENG-test-1377,0.021673223
ENG-test-1378,0.114668645
ENG-test-1379,0.50148267
ENG-test-1380,0.3836866
ENG-test-1381,0.80748355
ENG-test-1382,0.23969004
ENG-test-1383,0.8789569
ENG-test-1384,0.2738975
ENG-test-1385,0.7490479
ENG-test-1386,0.90360236
ENG-test-1387,0.16174619
ENG-test-1388,0.5952161
ENG-test-1389,0.7972063
ENG-test-1390,0.66628087
ENG-test-1391,0.44535238
ENG-test-1392,0.85699
ENG-test-1393,0.5767744
ENG-test-1394,0.5407001
ENG-test-1395,0.8815086
ENG-test-1396,0.07310075
ENG-test-1397,0.5443239
ENG-test-1398,0.8327598
ENG-test-1399,0.25444224
ENG-test-1400,0.9338087
ENG-test-1401,0.14112863
ENG-test-1402,0.762611
ENG-test-1403,0.80672544
ENG-test-1404,0.19213188
ENG-test-1405,0.26110208
ENG-test-1406,0.93388885
ENG-test-1407,0.67378575
ENG-test-1408,0.84693897
ENG-test-1409,0.66255456
ENG-test-1410,0.1566163
ENG-test-1411,0.10756903
ENG-test-1412,0.23728837
ENG-test-1413,0.19246903
ENG-test-1414,0.7557123
ENG-test-1415,0.211296
ENG-test-1416,0.30404884
ENG-test-1417,0.32347935
ENG-test-1418,0.24565946
ENG-test-1419,0.6804356
ENG-test-1420,0.11716877
ENG-test-1421,0.8418019
ENG-test-1422,0.2618544
ENG-test-1423,0.97193754
ENG-test-1424,0.54582
ENG-test-1425,0.74587184
ENG-test-1426,0.18845484
ENG-test-1427,0.15320633
ENG-test-1428,0.7253085
ENG-test-1429,0.1562702
ENG-test-1430,0.949873
ENG-test-1431,0.23807426
ENG-test-1432,0.31356487
ENG-test-1433,0.23164155
ENG-test-1434,0.15514345
ENG-test-1435,0.2202709
ENG-test-1436,0.49600697
ENG-test-1437,0.31434968
ENG-test-1438,0.5363541
ENG-test-1439,0.6547238
ENG-test-1440,0.9568147
ENG-test-1441,0.30217314
ENG-test-1442,0.20528878
ENG-test-1443,0.60633004
ENG-test-1444,0.39199847
ENG-test-1445,0.38038772
ENG-test-1446,0.92072785
ENG-test-1447,0.47015667
ENG-test-1448,0.8645353
ENG-test-1449,0.7257983
ENG-test-1450,0.31410682
ENG-test-1451,0.50445026
ENG-test-1452,0.2908702
ENG-test-1453,0.7234435
ENG-test-1454,0.9186876
ENG-test-1455,0.91262615
ENG-test-1456,0.5947138
ENG-test-1457,0.45699424
ENG-test-1458,0.58385956
ENG-test-1459,0.2887784
ENG-test-1460,0.3603001
ENG-test-1461,0.2386742
ENG-test-1462,0.34963968
ENG-test-1463,0.29109398
ENG-test-1464,0.059414774
ENG-test-1465,0.14961301
ENG-test-1466,0.8524576
ENG-test-1467,0.065699615
ENG-test-1468,0.7105351
ENG-test-1469,0.29063413
ENG-test-1470,0.2372141
ENG-test-1471,0.25846395
ENG-test-1472,0.7283469
ENG-test-1473,0.9379577
ENG-test-1474,0.5103119
ENG-test-1475,0.46963164
ENG-test-1476,0.4952573
ENG-test-1477,0.24254385
ENG-test-1478,0.8708534
ENG-test-1479,0.6832932
ENG-test-1480,0.2620097
ENG-test-1481,0.7348763
ENG-test-1482,0.18722358
ENG-test-1483,0.2265481
ENG-test-1484,0.91684127
ENG-test-1485,0.8394621
ENG-test-1486,0.45276815
ENG-test-1487,0.2186534
ENG-test-1488,0.37888977
ENG-test-1489,0.3941229
ENG-test-1490,0.78389525
ENG-test-1491,0.98942137
ENG-test-1492,0.20748155
ENG-test-1493,0.4839682
ENG-test-1494,0.75460976
ENG-test-1495,0.7600036
ENG-test-1496,0.14616053
ENG-test-1497,0.3824431
ENG-test-1498,0.49245557
ENG-test-1499,0.0445776
ENG-test-1500,0.34174514
ENG-test-1501,0.86156785
ENG-test-1502,0.31594625
ENG-test-1503,0.34246525
ENG-test-1504,0.47251865
ENG-test-1505,0.90826654
ENG-test-1506,0.82288873
ENG-test-1507,0.78374004
ENG-test-1508,0.30055737
ENG-test-1509,0.645011
ENG-test-1510,0.7262738
ENG-test-1511,0.1611975
ENG-test-1512,0.12209043
ENG-test-1513,0.20317934
ENG-test-1514,0.3685951
ENG-test-1515,0.9457075
ENG-test-1516,0.24036936
ENG-test-1517,0.15347046
ENG-test-1518,0.5705072
ENG-test-1519,0.85227764
ENG-test-1520,0.309509
ENG-test-1521,0.89380074
ENG-test-1522,0.6907504
ENG-test-1523,0.2593327
ENG-test-1524,0.9149414
ENG-test-1525,0.13840638
ENG-test-1526,0.70642
ENG-test-1527,0.36162925
ENG-test-1528,0.3938382
ENG-test-1529,0.80387896
ENG-test-1530,0.24846253
ENG-test-1531,0.37811634
ENG-test-1532,0.18415491
ENG-test-1533,0.5649167
ENG-test-1534,0.721095
ENG-test-1535,0.8400911
ENG-test-1536,0.9083004
ENG-test-1537,0.1704424
ENG-test-1538,0.68903553
ENG-test-1539,0.27829486
ENG-test-1540,0.8995787
ENG-test-1541,0.13208817
ENG-test-1542,0.56236047
ENG-test-1543,0.19295111
ENG-test-1544,0.79436904
ENG-test-1545,0.7643892
ENG-test-1546,0.28990576
ENG-test-1547,0.20288496
ENG-test-1548,0.23534667
ENG-test-1549,0.8016791
ENG-test-1550,0.13393043
ENG-test-1551,0.19662988
ENG-test-1552,0.8033472
ENG-test-1553,0.27456015
ENG-test-1554,0.68736225
ENG-test-1555,0.8588866
ENG-test-1556,0.27485776
ENG-test-1557,0.3492282
ENG-test-1558,0.3727438
ENG-test-1559,0.40218785
ENG-test-1560,0.44267094
ENG-test-1561,0.37388512
ENG-test-1562,0.18426535
ENG-test-1563,0.34418836
ENG-test-1564,0.096311614
ENG-test-1565,0.69379693
ENG-test-1566,0.11070381
ENG-test-1567,0.684705
ENG-test-1568,0.73825973
ENG-test-1569,0.15986107
ENG-test-1570,0.56313956
ENG-test-1571,0.5031795
ENG-test-1572,0.4230324
ENG-test-1573,0.2572915
ENG-test-1574,0.90057033
ENG-test-1575,0.4592051
ENG-test-1576,0.99303514
ENG-test-1577,0.8438121
ENG-test-1578,0.39295197
ENG-test-1579,0.96730745
ENG-test-1580,0.3024422
ENG-test-1581,0.56247294
ENG-test-1582,0.8682301
ENG-test-1583,0.1170847
ENG-test-1584,0.32059804
ENG-test-1585,0.18752931
ENG-test-1586,0.77812576
ENG-test-1587,0.20005497
ENG-test-1588,0.16705592
ENG-test-1589,0.93555725
ENG-test-1590,0.6731788
ENG-test-1591,0.31998232
ENG-test-1592,0.3826155
ENG-test-1593,0.25893256
ENG-test-1594,0.2542758
ENG-test-1595,0.8977006
ENG-test-1596,0.10002662
ENG-test-1597,0.5536147
ENG-test-1598,0.17934944
ENG-test-1599,0.06932637
ENG-test-1600,0.05993571
ENG-test-1601,0.22823407
ENG-test-1602,0.2897037
ENG-test-1603,0.9559717
ENG-test-1604,0.6778462
ENG-test-1605,0.9365501
ENG-test-1606,0.2954593
ENG-test-1607,0.06272546
ENG-test-1608,0.781408
ENG-test-1609,0.6882346
ENG-test-1610,0.16847095
ENG-test-1611,0.9154871
ENG-test-1612,0.8114089
ENG-test-1613,0.24453424
ENG-test-1614,0.7159088
ENG-test-1615,0.6656575
ENG-test-1616,0.83054215
ENG-test-1617,0.8277961
ENG-test-1618,0.3007456
ENG-test-1619,0.5174654
ENG-test-1620,0.83391446
ENG-test-1621,0.91938037
ENG-test-1622,0.65248656
ENG-test-1623,0.6992847
ENG-test-1624,0.7151902
ENG-test-1625,0.23333111
ENG-test-1626,0.6379349
ENG-test-1627,0.88957506
ENG-test-1628,0.02451239
ENG-test-1629,0.87302893
ENG-test-1630,0.85150737
ENG-test-1631,0.7902041
ENG-test-1632,0.81316644
ENG-test-1633,0.7504156
ENG-test-1634,0.789838
ENG-test-1635,0.89129966
ENG-test-1636,0.1363935
ENG-test-1637,0.070416845
ENG-test-1638,0.32161635
ENG-test-1639,0.89666116
ENG-test-1640,0.95913756
ENG-test-1641,0.7644147
ENG-test-1642,0.58745897
ENG-test-1643,0.83948356
ENG-test-1644,0.80637777
ENG-test-1645,0.15467632
ENG-test-1646,0.29960853
ENG-test-1647,0.35441995
ENG-test-1648,0.56980926
ENG-test-1649,0.245494
ENG-test-1650,0.86739844
ENG-test-1651,0.81563884
ENG-test-1652,0.20485173
ENG-test-1653,0.63581854
ENG-test-1654,0.23011194
ENG-test-1655,0.6097136
ENG-test-1656,0.7301527
ENG-test-1657,0.4892161
ENG-test-1658,0.8133836
ENG-test-1659,0.7542311
ENG-test-1660,0.92543125
ENG-test-1661,0.86060494
ENG-test-1662,0.021794077
ENG-test-1663,0.777669
ENG-test-1664,0.37961137
ENG-test-1665,0.40358752
ENG-test-1666,0.37163162
ENG-test-1667,0.28082746
ENG-test-1668,0.6060449
ENG-test-1669,0.25073832
ENG-test-1670,0.6281221
ENG-test-1671,0.67826545
ENG-test-1672,0.77896225
ENG-test-1673,0.17616715
ENG-test-1674,0.94921446
ENG-test-1675,0.28833506
ENG-test-1676,0.73068494
ENG-test-1677,0.20197275
ENG-test-1678,0.6860449
ENG-test-1679,0.20923352
ENG-test-1680,0.1590107
ENG-test-1681,0.85265905
ENG-test-1682,0.26808435
ENG-test-1683,0.21885082
ENG-test-1684,0.8476461
ENG-test-1685,0.89626014
ENG-test-1686,0.9714748
ENG-test-1687,0.41519806
ENG-test-1688,0.6699556
ENG-test-1689,0.6397094
ENG-test-1690,0.8067713
ENG-test-1691,0.450181
ENG-test-1692,0.35656065
ENG-test-1693,0.33318326
ENG-test-1694,0.14623664
ENG-test-1695,0.39262998
ENG-test-1696,0.26061904
ENG-test-1697,0.34241626
ENG-test-1698,0.96620107
ENG-test-1699,0.3178817
ENG-test-1700,0.32608548
ENG-test-1701,0.20044239
ENG-test-1702,0.42110682
ENG-test-1703,0.08339783
ENG-test-1704,0.79759866
ENG-test-1705,0.22796354
ENG-test-1706,0.78338027
ENG-test-1707,0.30921754
ENG-test-1708,0.4740991
ENG-test-1709,0.9372891
ENG-test-1710,0.09675877
ENG-test-1711,0.7534232
ENG-test-1712,0.4791119
ENG-test-1713,0.4382608
ENG-test-1714,0.90346
ENG-test-1715,0.8285909
ENG-test-1716,0.0916969
ENG-test-1717,0.28116304
ENG-test-1718,0.41748422
ENG-test-1719,0.3672604
ENG-test-1720,0.7828575
ENG-test-1721,0.76395243
ENG-test-1722,0.33795646
ENG-test-1723,0.4774644
ENG-test-1724,0.31918156
ENG-test-1725,0.6383769
ENG-test-1726,0.17050824
ENG-test-1727,0.21537317
ENG-test-1728,0.79235125
ENG-test-1729,0.7393843
ENG-test-1730,0.48181432
ENG-test-1731,0.97111803
ENG-test-1732,0.3391171
ENG-test-1733,0.44289565
ENG-test-1734,0.46276182
ENG-test-1735,0.17234398
ENG-test-1736,0.5942394
ENG-test-1737,0.1320282
ENG-test-1738,0.64138883
ENG-test-1739,0.31804565
ENG-test-1740,0.9827959
ENG-test-1741,0.7537612
ENG-test-1742,0.5108867
ENG-test-1743,0.65822065
ENG-test-1744,0.34396303
ENG-test-1745,0.38087857
ENG-test-1746,0.24619006
ENG-test-1747,0.016137647
ENG-test-1748,0.24910861
ENG-test-1749,0.28373867
ENG-test-1750,0.27290908
ENG-test-1751,0.21586476
ENG-test-1752,0.23937729
ENG-test-1753,0.2696033
ENG-test-1754,0.43341196
ENG-test-1755,0.11561
ENG-test-1756,0.03869206
ENG-test-1757,0.69894475
ENG-test-1758,0.85912395
ENG-test-1759,0.2776486
ENG-test-1760,0.74747014
ENG-test-1761,0.40191886
ENG-test-1762,0.25067925
ENG-test-1763,0.6106127
ENG-test-1764,0.45222512
ENG-test-1765,0.22448935
ENG-test-1766,0.84713054
ENG-test-1767,0.24366432
ENG-test-1768,0.15983315
ENG-test-1769,0.27802286
ENG-test-1770,0.10483394
ENG-test-1771,0.14849399
ENG-test-1772,0.74933577
ENG-test-1773,0.10451917
ENG-test-1774,0.7729583
ENG-test-1775,0.27806753
ENG-test-1776,0.47651678
ENG-test-1777,0.37346333
ENG-test-1778,0.18085754
ENG-test-1779,0.8660941
ENG-test-1780,0.7252305
ENG-test-1781,0.16999896
ENG-test-1782,0.1272521
ENG-test-1783,0.7263889
ENG-test-1784,0.8797207
ENG-test-1785,0.20943005
ENG-test-1786,0.4526674
ENG-test-1787,0.84597003
ENG-test-1788,0.24920008
ENG-test-1789,0.7186667
ENG-test-1790,0.22965015
ENG-test-1791,0.76232916
ENG-test-1792,0.36574548
ENG-test-1793,0.8323917
ENG-test-1794,0.36921364
ENG-test-1795,0.17678878
ENG-test-1796,0.2562472
ENG-test-1797,0.25968167
ENG-test-1798,0.79458624
ENG-test-1799,0.81973296
ENG-test-1800,0.2880098
ENG-test-1801,0.8623887
ENG-test-1802,0.26258263
ENG-test-1803,0.25901017
ENG-test-1804,0.6335892
ENG-test-1805,0.6370458
ENG-test-1806,0.4079061
ENG-test-1807,0.2762163
ENG-test-1808,0.3776164
ENG-test-1809,0.16414553
ENG-test-1810,0.23964378
ENG-test-1811,0.20761216
ENG-test-1812,0.59502566
ENG-test-1813,0.27074823
ENG-test-1814,0.93785447
ENG-test-1815,0.5424803
ENG-test-1816,0.37772167
ENG-test-1817,0.34018958
ENG-test-1818,0.14503096
ENG-test-1819,0.855223
ENG-test-1820,0.71591306
ENG-test-1821,0.42074984
ENG-test-1822,0.6669933
ENG-test-1823,0.7134351
ENG-test-1824,0.26545313
ENG-test-1825,0.40638098
ENG-test-1826,0.1981023
ENG-test-1827,0.27525803
ENG-test-1828,0.1474758
ENG-test-1829,0.22387427
ENG-test-1830,0.22983646
ENG-test-1831,0.8504865
ENG-test-1832,0.9359571
ENG-test-1833,0.155956
ENG-test-1834,0.25224546
ENG-test-1835,0.5125895
ENG-test-1836,0.91739094
ENG-test-1837,0.24100977
ENG-test-1838,0.39838928
ENG-test-1839,0.6181158
ENG-test-1840,0.7886623
ENG-test-1841,0.28933156
ENG-test-1842,0.056478176
ENG-test-1843,0.9782464
ENG-test-1844,0.69229925
ENG-test-1845,0.9635795
ENG-test-1846,0.11053411
ENG-test-1847,0.2467641
ENG-test-1848,0.030637711
ENG-test-1849,0.89124167
ENG-test-1850,0.895192
ENG-test-1851,0.80728656
ENG-test-1852,0.3024535
ENG-test-1853,0.28246313
ENG-test-1854,0.873525
ENG-test-1855,0.51579314
ENG-test-1856,0.107654504
ENG-test-1857,0.8863751
ENG-test-1858,0.28969234
ENG-test-1859,0.87822944
ENG-test-1860,0.37893653
ENG-test-1861,0.26560518
ENG-test-1862,0.30588838
ENG-test-1863,0.846288
ENG-test-1864,0.31870276
ENG-test-1865,0.45297897
ENG-test-1866,0.9065217
ENG-test-1867,0.48060134
