PairID,Pred_Score
HIN-test-00935,0.07582176
HIN-test-00936,0.63721025
HIN-test-00937,0.74260193
HIN-test-00938,0.6995666
HIN-test-00939,0.12897517
HIN-test-00940,0.34795687
HIN-test-00941,0.20803718
HIN-test-00942,-0.027899807
HIN-test-00943,0.81917125
HIN-test-00944,0.84530133
HIN-test-00945,0.42818165
HIN-test-00946,0.065048106
HIN-test-00947,0.11381154
HIN-test-00948,0.49792957
HIN-test-00949,0.8546132
HIN-test-00950,0.10761584
HIN-test-00951,0.4354715
HIN-test-00952,0.341307
HIN-test-00953,0.16524005
HIN-test-00954,0.7261747
HIN-test-00955,0.049988106
HIN-test-00956,0.19251518
HIN-test-00957,0.19808279
HIN-test-00958,0.50288445
HIN-test-00959,0.86812824
HIN-test-00960,0.52675927
HIN-test-00961,0.40886593
HIN-test-00962,0.2780378
HIN-test-00963,0.02112219
HIN-test-00964,0.23599958
HIN-test-00965,0.30551878
HIN-test-00966,0.23145324
HIN-test-00967,0.3845806
HIN-test-00968,0.5484324
